set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_00133,anthropic,round2,2,엘리메르,3,https://www.elimerek.com/shop/shopdetail.html?branduid=3557807&xcode=001&mcode=001&scode=&type=Y&sort=regdate&current_category=001001&search=&GfDT=bWl3VQ%3D%3D,False,2888.0,50.0,5.0,61.0,19.0,11.0,6.0,14.0,0.0,1.0,21500.0,3.0,,1.0,7.0,0.0,0.0,0.0,150.0,,,0.0,2.0,0.0
r2_main_01994,anthropic,round2,1,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,False,21167.0,86.0,5.0,251.0,93.0,5.0,6.0,47.0,2.0,0.959,30000.0,6.0,,5.0,19.0,1.0,0.0,1.0,150.0,4.9,205.0,3.0,5.0,0.0
r2_main_01994,anthropic,round2,2,조선미녀,2,https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,False,4428.0,72.0,5.0,136.0,16.0,14.0,6.0,11.0,0.0,1.0,19000.0,0.0,,2.0,0.0,0.0,0.0,0.0,,5.0,12.0,1.0,2.0,0.0
r2_main_01994,anthropic,round2,3,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
r2_main_02045,anthropic,round2,3,에스트라,1,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0
r2_main_02045,anthropic,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_02045,anthropic,round2,2,비플레인,3,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3579.0,51.0,5.0,56.0,37.0,17.0,7.0,39.0,0.0,1.0,9500.0,1.0,,5.0,1.0,0.0,0.0,0.0,80.0,,,1.0,2.0,0.0
r2_main_00490,anthropic,round2,3,바닐라코,1,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
r2_main_00490,anthropic,round2,2,숨37,2,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00490,anthropic,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3409&cate_no=499&display_group=1,False,11011.0,38.0,2.0,72.0,36.0,13.0,5.0,14.0,0.0,1.0,35000.0,0.0,,5.0,2.0,0.0,0.0,0.0,50.0,,,2.0,1.0,0.0
r2_main_00695,openai,round2,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_00695,openai,round2,1,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739138&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bmt8W1o%3D,False,3309.0,46.0,5.0,56.0,36.0,17.0,6.0,41.0,0.0,1.0,37800.0,1.0,,6.0,1.0,0.0,0.0,0.0,120.0,,,1.0,2.0,0.0
r2_main_00695,openai,round2,3,일소,3,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0
r2_main_01052,openai,round2,1,미샤,1,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
r2_main_01052,openai,round2,2,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,False,6566.0,45.0,4.0,368.0,23.0,13.0,8.0,25.0,0.0,1.0,16000.0,4.0,,7.0,32.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01052,openai,round2,3,숨37,3,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_00695,anthropic,round2,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,False,20083.0,88.0,5.0,238.0,93.0,4.0,6.0,45.0,2.0,0.957,26000.0,6.0,,2.0,22.0,0.0,0.0,1.0,200.0,5.0,274.0,3.0,4.0,0.0
r2_main_00695,anthropic,round2,1,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739138&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bmt8W1o%3D,False,3309.0,46.0,5.0,56.0,36.0,17.0,6.0,41.0,0.0,1.0,37800.0,1.0,,6.0,1.0,0.0,0.0,0.0,120.0,,,1.0,2.0,0.0
r2_main_00695,anthropic,round2,3,일소,3,https://ilso.kr/product/new-%EC%96%B4%EC%84%B1%EC%B4%88%EB%AF%BC%EA%B0%90-pdrn-%EC%95%A1%ED%8B%B0%EB%B8%8C-%EB%B2%84%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A0%80/211/category/118/display/1/,False,8555.0,35.0,4.0,70.0,28.0,9.0,5.0,4.0,0.0,1.0,18000.0,0.0,,3.0,3.0,0.0,0.0,0.0,,,,1.0,0.0,0.0
r2_main_01052,anthropic,round2,2,스킨푸드,1,https://www.theskinfood.com/shop/shopdetail.html?branduid=10321966&search=%ED%8F%BC&sort=order&xcode=005&mcode=042&scode=&GfDT=bml9W1Q%3D#,False,6566.0,45.0,4.0,368.0,23.0,13.0,8.0,25.0,0.0,1.0,16000.0,4.0,,7.0,32.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
r2_main_01052,anthropic,round2,3,숨37,2,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_01052,anthropic,round2,1,미샤,3,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
r2_main_00696,openai,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0
r2_main_00696,openai,round2,3,아로마티카,2,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_00696,openai,round2,1,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%94%A5-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/117/category/45/display/1/,False,3845.0,94.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,5.0,5.0,1.0,1.0,0.0
r2_main_01053,openai,round2,1,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=85,False,13898.0,123.0,12.0,220.0,93.0,47.0,5.0,84.0,0.0,1.0,16900.0,9.0,,3.0,26.0,34.0,0.0,1.0,200.0,,,2.0,1.0,0.0
r2_main_01053,openai,round2,3,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
r2_main_01053,openai,round2,2,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
r2_main_00696,anthropic,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=70,False,17335.0,134.0,12.0,216.0,61.0,59.0,6.0,84.0,0.0,1.0,12000.0,4.0,,3.0,78.0,23.0,0.0,1.0,120.0,,,3.0,2.0,0.0
r2_main_00696,anthropic,round2,1,은율,2,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%94%A5-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/117/category/45/display/1/,False,3845.0,94.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,5.0,5.0,1.0,1.0,0.0
r2_main_00696,anthropic,round2,3,아로마티카,3,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_01053,anthropic,round2,3,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
r2_main_01053,anthropic,round2,1,리얼베리어,2,https://myrealbarrier.co.kr/product/detail.html?product_no=85,False,13898.0,123.0,12.0,220.0,93.0,47.0,5.0,84.0,0.0,1.0,16900.0,9.0,,3.0,26.0,34.0,0.0,1.0,200.0,,,2.0,1.0,0.0
r2_main_01053,anthropic,round2,2,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0
r2_main_00697,openai,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,17418.0,134.0,12.0,216.0,61.0,59.0,6.0,95.0,0.0,1.0,33200.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,5.0,14.0,3.0,2.0,0.0
r2_main_00697,openai,round2,3,바닐라코,2,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0
r2_main_00697,openai,round2,1,아로마티카,3,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_00315,openai,round2,2,숨37,1,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00315,openai,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
r2_main_00315,openai,round2,1,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
r2_main_00697,anthropic,round2,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,17418.0,134.0,12.0,216.0,61.0,59.0,6.0,95.0,0.0,1.0,33200.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,5.0,14.0,3.0,2.0,0.0
r2_main_00697,anthropic,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,False,23098.0,83.0,5.0,268.0,127.0,17.0,6.0,46.0,6.0,0.885,24000.0,6.0,,2.0,30.0,5.0,1.0,1.0,145.0,4.9,732.0,3.0,4.0,0.0
r2_main_00697,anthropic,round2,3,바닐라코,3,https://banila.com/product/detail.html?product_no=687&cate_no=214&display_group=1,False,4442.0,44.0,6.0,65.0,68.0,16.0,10.0,25.0,0.0,1.0,12000.0,0.0,,0.0,0.0,2.0,0.0,0.0,150.0,4.9,197.0,2.0,4.0,0.0
r2_main_01055,openai,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=686&cate_no=54&display_group=1,False,3622.0,47.0,3.0,55.0,24.0,2.0,6.0,12.0,0.0,1.0,19000.0,1.0,,1.0,2.0,1.0,0.0,0.0,200.0,4.8,954.0,2.0,2.0,0.0
r2_main_01055,openai,round2,2,메디힐,2,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0
r2_main_01055,openai,round2,1,아로마티카,3,https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,False,21167.0,86.0,5.0,251.0,93.0,5.0,6.0,47.0,2.0,0.959,30000.0,6.0,,5.0,19.0,1.0,0.0,1.0,150.0,4.9,205.0,3.0,5.0,0.0
r2_main_00315,anthropic,round2,2,숨37,1,https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,False,6387.0,54.0,7.0,89.0,30.0,5.0,6.0,25.0,0.0,1.0,28000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,5.0,8.0,2.0,1.0,0.0
r2_main_00315,anthropic,round2,1,은율,2,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
r2_main_00315,anthropic,round2,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
r2_main_01055,anthropic,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=686&cate_no=54&display_group=1,False,3622.0,47.0,3.0,55.0,24.0,2.0,6.0,12.0,0.0,1.0,19000.0,1.0,,1.0,2.0,1.0,0.0,0.0,200.0,4.8,954.0,2.0,2.0,0.0
r2_main_01055,anthropic,round2,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,False,21167.0,86.0,5.0,251.0,93.0,5.0,6.0,47.0,2.0,0.959,30000.0,6.0,,5.0,19.0,1.0,0.0,1.0,150.0,4.9,205.0,3.0,5.0,0.0
r2_main_01055,anthropic,round2,2,메디힐,3,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0
r2_main_00877,openai,round2,3,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0
r2_main_00877,openai,round2,1,벤튼,2,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,False,13400.0,97.0,9.0,153.0,119.0,16.0,6.0,35.0,0.0,1.0,9000.0,3.0,,2.0,5.0,0.0,1.0,0.0,,4.9,362.0,1.0,2.0,0.0
r2_main_00877,openai,round2,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0
r2_main_02087,openai,round2,1,베네투스,1,https://benetus.imweb.me/cleanser/?idx=1,False,3689.0,20.0,0.0,63.0,57.0,2.0,12.0,6.0,0.0,1.0,25000.0,0.0,,5.0,0.0,1.0,0.0,0.0,150.0,4.96,125.0,2.0,3.0,0.0
r2_main_02087,openai,round2,2,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_02087,openai,round2,3,리얼베리어,3,https://myrealbarrier.co.kr/product/detail.html?product_no=215&cate_no=48&display_group=1,False,16965.0,140.0,10.0,178.0,39.0,17.0,6.0,90.0,0.0,1.0,17600.0,6.0,,4.0,127.0,28.0,0.0,2.0,200.0,5.0,1.0,3.0,1.0,0.0
r2_main_00138,openai,round2,2,유이크,1,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%B2%A0%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/30/category/45/display/1/,False,3969.0,52.0,3.0,109.0,19.0,4.0,9.0,19.0,0.0,1.0,22000.0,2.0,,5.0,7.0,1.0,0.0,0.0,120.0,5.0,378.0,2.0,3.0,0.0
r2_main_00138,openai,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0
r2_main_00138,openai,round2,3,숨37,3,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_02108,anthropic,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
r2_main_02108,anthropic,round2,1,비알엠유디,2,https://brmudkorea.com/product/detail.html?product_no=171&cate_no=90&display_group=1,False,8032.0,145.0,4.0,302.0,85.0,14.0,10.0,95.0,1.0,0.99,29900.0,4.0,,2.0,7.0,0.0,0.0,0.0,110.0,5.0,93.0,2.0,3.0,0.0
r2_main_02108,anthropic,round2,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=669&cate_no=106&display_group=1,False,11740.0,61.0,8.0,97.0,41.0,14.0,6.0,34.0,0.0,1.0,5000.0,2.0,,5.0,15.0,0.0,0.0,1.0,20.0,4.5,32.0,3.0,4.0,0.0
r2_main_00699,openai,round2,1,설화수,1,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_00699,openai,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=282&cate_no=106&display_group=1,False,11689.0,56.0,8.0,97.0,45.0,14.0,6.0,32.0,0.0,1.0,15000.0,1.0,,4.0,6.0,10.0,0.0,1.0,300.0,4.8,345.0,3.0,5.0,0.0
r2_main_00699,openai,round2,2,센텔리안24,3,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
r2_main_00877,anthropic,round2,3,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0
r2_main_00877,anthropic,round2,1,벤튼,2,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-%EC%96%B4%EB%8B%88%EC%8A%A4%ED%8A%B8-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150g-%EB%B9%84%EA%B1%B4/17/category/188/display/1/#enp_mbris,False,13400.0,97.0,9.0,153.0,119.0,16.0,6.0,35.0,0.0,1.0,9000.0,3.0,,2.0,5.0,0.0,1.0,0.0,,4.9,362.0,1.0,2.0,0.0
r2_main_00877,anthropic,round2,2,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0
r2_main_00138,anthropic,round2,2,유이크,1,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%B2%A0%EB%A6%AC%EC%96%B4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/30/category/45/display/1/,False,3969.0,52.0,3.0,109.0,19.0,4.0,9.0,19.0,0.0,1.0,22000.0,2.0,,5.0,7.0,1.0,0.0,0.0,120.0,5.0,378.0,2.0,3.0,0.0
r2_main_00138,anthropic,round2,1,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,False,11748.0,67.0,8.0,102.0,41.0,14.0,6.0,32.0,0.0,1.0,30000.0,1.0,,4.0,10.0,0.0,0.0,1.0,100.0,4.8,12.0,3.0,4.0,0.0
r2_main_00138,anthropic,round2,3,숨37,3,https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,False,6264.0,37.0,6.0,87.0,28.0,5.0,5.0,25.0,0.0,1.0,14000.0,3.0,,8.0,7.0,0.0,0.0,0.0,,,,2.0,0.0,0.0
r2_main_00699,anthropic,round2,2,센텔리안24,1,https://www.edkshop.com/product/detail.html?product_no=537&cate_no=203&display_group=1,False,12481.0,123.0,7.0,154.0,109.0,24.0,10.0,31.0,0.0,1.0,25900.0,1.0,,2.0,1.0,1.0,0.0,0.0,,4.9,1192.0,2.0,3.0,0.0
r2_main_00699,anthropic,round2,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=282&cate_no=106&display_group=1,False,11689.0,56.0,8.0,97.0,45.0,14.0,6.0,32.0,0.0,1.0,15000.0,1.0,,4.0,6.0,10.0,0.0,1.0,300.0,4.8,345.0,3.0,5.0,0.0
r2_main_00699,anthropic,round2,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,2202.0,20.0,0.0,29.0,20.0,20.0,9.0,6.0,0.0,1.0,42000.0,3.0,,0.0,16.0,9.0,0.0,0.0,60.0,,,1.0,1.0,0.0
r2_main_00878,openai,round2,3,와더스킨,1,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-500ml/10/category/29/display/1/,False,14733.0,85.0,7.0,111.0,26.0,17.0,6.0,36.0,0.0,1.0,23000.0,6.0,,1.0,6.0,11.0,0.0,1.0,500.0,5.0,64.0,2.0,2.0,0.0
