set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
r2_main_00281,openai,round2,2,라곰,3,https://lagom.kr/product/detail.html?product_no=484&cate_no=86&display_group=1,False,11286.0,84.0,7.0,72.0,76.0,8.0,6.0,20.0,0.0,1.0,22000.0,4.0,,1.0,17.0,0.0,0.0,0.0,200.0,5.0,45.0,2.0,2.0,0.0
r2_main_01760,openai,round2,3,라곰,1,https://lagom.kr/product/detail.html?product_no=652&cate_no=86&display_group=1,False,11531.0,43.0,6.0,69.0,72.0,8.0,5.0,16.0,0.0,1.0,18000.0,4.0,,3.0,12.0,2.0,0.0,0.0,350.0,,,1.0,1.0,0.0
r2_main_01760,openai,round2,1,메디큐브,2,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_01760,openai,round2,2,벤튼,3,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,False,13210.0,104.0,9.0,147.0,99.0,16.0,6.0,30.0,0.0,1.0,13900.0,3.0,,4.0,2.0,3.0,1.0,0.0,120.0,5.0,116.0,1.0,2.0,0.0
r2_main_00281,anthropic,round2,1,벤튼,1,https://m.bentoncosmetic.com/product/detail.html?product_no=885&cate_no=188&display_group=1,False,12822.0,83.0,10.0,136.0,98.0,17.0,6.0,33.0,0.0,1.0,17500.0,2.0,,3.0,25.0,0.0,1.0,0.0,200.0,4.9,101.0,1.0,2.0,0.0
r2_main_00281,anthropic,round2,2,라곰,2,https://lagom.kr/product/detail.html?product_no=484&cate_no=86&display_group=1,False,11286.0,84.0,7.0,72.0,76.0,8.0,6.0,20.0,0.0,1.0,22000.0,4.0,,1.0,17.0,0.0,0.0,0.0,200.0,5.0,45.0,2.0,2.0,0.0
r2_main_00281,anthropic,round2,3,라로슈포제,3,https://www.larocheposay.co.kr/product/view/4397.do?srsltid=AfmBOoqc6tG5OPY9IfcEpE66VJxlweVouBf9zbRX3VxraM4X8pN91Toa,False,8218.0,47.0,3.0,128.0,13.0,37.0,4.0,93.0,0.0,1.0,30000.0,8.0,,2.0,36.0,1.0,0.0,0.0,40.0,,,2.0,0.0,0.0
r2_main_01582,openai,round2,3,비욘드,1,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_01582,openai,round2,2,아누아,2,https://anua.kr/product/detail.html?product_no=335&cate_no=24&display_group=1,False,11025.0,93.0,3.0,135.0,34.0,15.0,9.0,21.0,0.0,1.0,13500.0,5.0,,7.0,18.0,0.0,0.0,0.0,,4.8,18.0,2.0,2.0,0.0
r2_main_01582,openai,round2,1,은율,3,https://eunyul.co.kr/product/%EB%A7%88%EC%9C%A0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/16/category/45/display/1/,False,3557.0,90.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,4500.0,0.0,,0.0,7.0,2.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01760,anthropic,round2,1,메디큐브,1,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_01760,anthropic,round2,2,벤튼,2,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,False,13210.0,104.0,9.0,147.0,99.0,16.0,6.0,30.0,0.0,1.0,13900.0,3.0,,4.0,2.0,3.0,1.0,0.0,120.0,5.0,116.0,1.0,2.0,0.0
r2_main_01760,anthropic,round2,3,라곰,3,https://lagom.kr/product/detail.html?product_no=652&cate_no=86&display_group=1,False,11531.0,43.0,6.0,69.0,72.0,8.0,5.0,16.0,0.0,1.0,18000.0,4.0,,3.0,12.0,2.0,0.0,0.0,350.0,,,1.0,1.0,0.0
r2_main_01582,anthropic,round2,2,아누아,1,https://anua.kr/product/detail.html?product_no=335&cate_no=24&display_group=1,False,11025.0,93.0,3.0,135.0,34.0,15.0,9.0,21.0,0.0,1.0,13500.0,5.0,,7.0,18.0,0.0,0.0,0.0,,4.8,18.0,2.0,2.0,0.0
r2_main_01582,anthropic,round2,3,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
r2_main_01582,anthropic,round2,1,은율,3,https://eunyul.co.kr/product/%EB%A7%88%EC%9C%A0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/16/category/45/display/1/,False,3557.0,90.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,4500.0,0.0,,0.0,7.0,2.0,0.0,0.0,150.0,,,1.0,0.0,0.0
r2_main_01023,openai,round2,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=356&cate_no=44&display_group=1,False,12905.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_01023,openai,round2,1,라곰,2,https://lagom.kr/product/detail.html?product_no=327&cate_no=86&display_group=1,False,11007.0,77.0,7.0,67.0,64.0,8.0,6.0,14.0,0.0,1.0,4000.0,9.0,,1.0,12.0,0.0,0.0,0.0,20.0,5.0,8.0,2.0,3.0,0.0
r2_main_01023,openai,round2,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,False,10932.0,47.0,2.0,87.0,44.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,5.0,2.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01023,anthropic,round2,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=356&cate_no=44&display_group=1,False,12905.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
r2_main_01023,anthropic,round2,1,라곰,2,https://lagom.kr/product/detail.html?product_no=327&cate_no=86&display_group=1,False,11007.0,77.0,7.0,67.0,64.0,8.0,6.0,14.0,0.0,1.0,4000.0,9.0,,1.0,12.0,0.0,0.0,0.0,20.0,5.0,8.0,2.0,3.0,0.0
r2_main_01023,anthropic,round2,2,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3917&cate_no=728&display_group=1,False,10932.0,47.0,2.0,87.0,44.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,5.0,2.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0
r2_main_01969,openai,round2,2,스킨바리스타,1,https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,False,9083.0,585.0,5.0,756.0,70.0,8.0,6.0,17.0,0.0,1.0,23000.0,0.0,,1.0,3.0,2.0,0.0,0.0,500.0,5.0,36.0,1.0,1.0,0.0
r2_main_01969,openai,round2,3,그레이멜린,2,https://graymelin.com/product/%EC%95%84%EB%A5%B4%EA%B0%84-%EC%98%A4%EC%9D%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-300ml/541/category/61/display/1/,False,4211.0,67.0,5.0,86.0,23.0,11.0,6.0,19.0,0.0,1.0,18000.0,2.0,,1.0,4.0,1.0,0.0,0.0,300.0,,,2.0,2.0,0.0
r2_main_01969,openai,round2,1,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_01587,openai,round2,2,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
r2_main_01587,openai,round2,1,이즈앤트리,2,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
r2_main_01587,openai,round2,3,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
r2_main_00287,openai,round2,2,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0
r2_main_00287,openai,round2,1,비레디,2,https://brdy-official.com/product/시카페인-트러블-리셋-클렌징폼/30/,False,22251.0,67.0,12.0,188.0,42.0,20.0,6.0,44.0,1.0,0.978,19500.0,5.0,6.3,3.0,59.0,0.0,0.0,1.0,,,,3.0,1.0,0.0
r2_main_00287,openai,round2,3,라곰,3,https://lagom.kr/product/detail.html?product_no=326&cate_no=86&display_group=1,False,11087.0,83.0,7.0,67.0,68.0,8.0,6.0,17.0,0.0,1.0,4000.0,4.0,,1.0,16.0,4.0,0.0,0.0,30.0,5.0,9.0,2.0,2.0,0.0
r2_main_01969,anthropic,round2,2,스킨바리스타,1,https://pioom.co.kr/product/%EC%8A%A4%ED%82%A8%EB%B0%94%EB%A6%AC%EC%8A%A4%ED%83%80-%EC%8C%80%EA%B2%A8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-500ml/226/category/12/display/1/,False,9083.0,585.0,5.0,756.0,70.0,8.0,6.0,17.0,0.0,1.0,23000.0,0.0,,1.0,3.0,2.0,0.0,0.0,500.0,5.0,36.0,1.0,1.0,0.0
r2_main_01969,anthropic,round2,1,아페리레,2,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_01969,anthropic,round2,3,그레이멜린,3,https://graymelin.com/product/%EC%95%84%EB%A5%B4%EA%B0%84-%EC%98%A4%EC%9D%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-300ml/541/category/61/display/1/,False,4211.0,67.0,5.0,86.0,23.0,11.0,6.0,19.0,0.0,1.0,18000.0,2.0,,1.0,4.0,1.0,0.0,0.0,300.0,,,2.0,2.0,0.0
r2_main_01766,openai,round2,1,라운드랩,1,https://roundlab.co.kr/product/detail.html?product_no=160,False,10442.0,49.0,4.0,128.0,9.0,6.0,5.0,8.0,0.0,1.0,18000.0,2.0,,4.0,15.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
r2_main_01766,openai,round2,2,스킨1004,2,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.333333333333332,1.0,2.25,0.0
r2_main_01766,openai,round2,3,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_01970,openai,round2,3,라곰,1,https://lagom.kr/product/detail.html?product_no=652&cate_no=86&display_group=1,False,11531.0,43.0,6.0,69.0,72.0,8.0,5.0,16.0,0.0,1.0,18000.0,4.0,,3.0,12.0,2.0,0.0,0.0,350.0,,,1.0,1.0,0.0
r2_main_01970,openai,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2739&cate_no=499&display_group=1,False,11337.0,57.0,4.0,89.0,44.0,14.0,6.0,20.0,0.0,1.0,9900.0,1.0,,7.0,2.0,0.0,0.0,0.0,120.0,4.8,19.0,2.0,2.0,0.0
r2_main_01970,openai,round2,1,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
r2_main_01587,anthropic,round2,2,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
r2_main_01587,anthropic,round2,1,이즈앤트리,2,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
r2_main_01587,anthropic,round2,3,잇츠스킨,3,https://www.itsskin.com/goods/goods_view.php?goodsNo=1000001246,False,5460.0,106.0,1.0,197.0,51.0,15.0,0.0,41.0,0.0,1.0,3000.0,5.0,,0.0,10.0,0.0,0.0,0.0,100.0,,,2.0,1.0,1.0
r2_main_00287,anthropic,round2,1,비레디,1,https://brdy-official.com/product/시카페인-트러블-리셋-클렌징폼/30/,False,22251.0,67.0,12.0,188.0,42.0,20.0,6.0,44.0,1.0,0.978,19500.0,5.0,6.3,3.0,59.0,0.0,0.0,1.0,,,,3.0,1.0,0.0
r2_main_00287,anthropic,round2,2,이아소,2,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2542486&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm95W1U%3D,False,4323.0,31.0,5.0,105.0,40.0,6.0,0.0,10.0,0.0,1.0,19000.0,3.0,,1.0,8.0,0.0,0.0,0.0,100.0,,,2.0,1.0,0.0
r2_main_00287,anthropic,round2,3,라곰,3,https://lagom.kr/product/detail.html?product_no=326&cate_no=86&display_group=1,False,11087.0,83.0,7.0,67.0,68.0,8.0,6.0,17.0,0.0,1.0,4000.0,4.0,,1.0,16.0,4.0,0.0,0.0,30.0,5.0,9.0,2.0,2.0,0.0
r2_main_01766,anthropic,round2,2,스킨1004,1,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.333333333333332,1.0,2.25,0.0
r2_main_01766,anthropic,round2,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=160,False,10442.0,49.0,4.0,128.0,9.0,6.0,5.0,8.0,0.0,1.0,18000.0,2.0,,4.0,15.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
r2_main_01766,anthropic,round2,3,아페리레,3,https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,False,11354.0,72.0,7.0,102.0,55.0,18.0,9.0,14.0,0.0,1.0,24000.0,2.0,,1.0,6.0,0.0,0.0,0.0,,4.9,26.0,1.0,2.0,0.0
r2_main_00670,openai,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
r2_main_00670,openai,round2,2,와더스킨,2,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,False,10446.0,47.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,18900.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
r2_main_00670,openai,round2,1,김소형풀,3,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
r2_main_01970,anthropic,round2,2,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2739&cate_no=499&display_group=1,False,11337.0,57.0,4.0,89.0,44.0,14.0,6.0,20.0,0.0,1.0,9900.0,1.0,,7.0,2.0,0.0,0.0,0.0,120.0,4.8,19.0,2.0,2.0,0.0
r2_main_01970,anthropic,round2,3,라곰,2,https://lagom.kr/product/detail.html?product_no=652&cate_no=86&display_group=1,False,11531.0,43.0,6.0,69.0,72.0,8.0,5.0,16.0,0.0,1.0,18000.0,4.0,,3.0,12.0,2.0,0.0,0.0,350.0,,,1.0,1.0,0.0
r2_main_01970,anthropic,round2,1,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
r2_main_00670,anthropic,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=938&cate_no=54&display_group=1,False,3460.0,57.0,3.0,52.0,23.0,2.0,6.0,11.0,1.0,0.917,16000.0,4.0,,3.0,7.0,0.0,0.0,0.0,150.0,4.8,65.0,2.0,2.0,0.0
r2_main_00670,anthropic,round2,2,와더스킨,2,https://whataskin.co.kr/product/%ED%93%A8%EC%96%B4%EB%AF%B8-%ED%9C%A9-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150g/22/category/29/display/1/,False,10446.0,47.0,7.0,90.0,26.0,17.0,5.0,17.0,0.0,1.0,18900.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
r2_main_00670,anthropic,round2,1,김소형풀,3,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
r2_main_01767,openai,round2,2,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=234&cate_no=175&display_group=1,False,3615.0,33.0,8.0,48.0,40.0,9.0,5.0,20.0,0.0,1.0,18000.0,1.0,,2.0,2.0,5.0,0.0,1.0,150.0,,,2.0,1.0,0.0
r2_main_01767,openai,round2,1,닥터오라클,2,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,14603.0,108.0,10.0,234.0,213.0,15.0,6.0,67.0,4.0,0.944,28000.0,3.0,,5.0,9.0,0.0,0.0,1.0,120.0,5.0,43.0,3.0,2.0,0.0
r2_main_01767,openai,round2,3,나인위시스,3,https://9wishes.co.kr/product/%EB%9D%BC%EC%9D%B4%EC%8A%A4-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80/98/category/78/display/1/,False,9498.0,70.0,3.0,87.0,47.0,2.0,10.0,13.0,0.0,1.0,17600.0,3.0,,2.0,7.0,0.0,0.0,0.0,,4.9,173.0,2.0,3.0,0.0
r2_main_01767,anthropic,round2,1,닥터오라클,1,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,14603.0,108.0,10.0,234.0,213.0,15.0,6.0,67.0,4.0,0.944,28000.0,3.0,,5.0,9.0,0.0,0.0,1.0,120.0,5.0,43.0,3.0,2.0,0.0
r2_main_01767,anthropic,round2,3,나인위시스,2,https://9wishes.co.kr/product/%EB%9D%BC%EC%9D%B4%EC%8A%A4-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80/98/category/78/display/1/,False,9498.0,70.0,3.0,87.0,47.0,2.0,10.0,13.0,0.0,1.0,17600.0,3.0,,2.0,7.0,0.0,0.0,0.0,,4.9,173.0,2.0,3.0,0.0
r2_main_01767,anthropic,round2,2,아임프롬,3,https://imfrom.co.kr/product/detail.html?product_no=234&cate_no=175&display_group=1,False,3615.0,33.0,8.0,48.0,40.0,9.0,5.0,20.0,0.0,1.0,18000.0,1.0,,2.0,2.0,5.0,0.0,1.0,150.0,,,2.0,1.0,0.0
r2_main_02115,anthropic,round2,3,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2681&cate_no=499&display_group=1,False,11457.0,58.0,4.0,82.0,47.0,13.0,6.0,22.0,0.0,1.0,15800.0,1.0,,7.0,2.0,0.0,1.0,0.0,300.0,4.8,147.0,2.0,3.0,0.0
r2_main_02115,anthropic,round2,2,티엘스,2,https://telse.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%95%84%ED%81%AC-%ED%94%8C%EB%9F%AC%EC%8A%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/121/category/70/display/1/,False,9635.0,71.0,7.0,107.0,45.0,9.0,6.0,14.0,0.0,1.0,15300.0,3.0,,7.0,14.0,1.0,1.0,0.0,150.0,,,1.0,1.0,0.0
r2_main_02115,anthropic,round2,1,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323543&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bm91W1w%3D,False,6067.0,34.0,4.0,367.0,23.0,13.0,8.0,30.0,0.0,1.0,12700.0,4.0,,2.0,30.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
r2_main_01591,openai,round2,3,아누아,1,https://anua.kr/product/detail.html?product_no=252,False,10971.0,82.0,3.0,139.0,36.0,15.0,9.0,22.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,150.0,4.8,435.0,2.0,3.0,0.0
r2_main_01591,openai,round2,2,편강율,2,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_01591,openai,round2,1,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1000000283,False,4270.0,62.0,1.0,109.0,12.0,5.0,0.0,23.0,1.0,0.958,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,210.0,,,1.0,1.0,0.0
r2_main_01591,anthropic,round2,3,아누아,1,https://anua.kr/product/detail.html?product_no=252,False,10971.0,82.0,3.0,139.0,36.0,15.0,9.0,22.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,150.0,4.8,435.0,2.0,3.0,0.0
r2_main_01591,anthropic,round2,2,편강율,2,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
r2_main_01591,anthropic,round2,1,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1000000283,False,4270.0,62.0,1.0,109.0,12.0,5.0,0.0,23.0,1.0,0.958,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,210.0,,,1.0,1.0,0.0
r2_main_00292,openai,round2,2,아임프롬,1,https://imfrom.co.kr/product/detail.html?product_no=205&cate_no=175&display_group=1,False,3653.0,32.0,8.0,48.0,43.0,9.0,5.0,27.0,1.0,0.964,28000.0,2.0,,1.0,4.0,2.0,0.0,1.0,200.0,,,2.0,1.0,0.0
