set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
r2_main_00645,openai,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=2391&cate_no=499&display_group=1,False,11178.0,46.0,4.0,75.0,34.0,13.0,6.0,16.0,0.0,1.0,24000.0,0.0,,6.0,2.0,0.0,0.0,0.0,,5.0,3.0,2.0,2.0,0.0,-0.22792523,0.12825602,-0.048364393,-0.06958786,-0.07946694,-0.00060363114,-0.07882629,0.104156494,0.017251475,-0.09145928,0.023525044,-0.015894532,0.0041473377,-0.013943434,0.043990258,-0.017200299,0.16815676,-0.18931603,0.010241218,0.011158809,-0.041949064,-0.0050499737,0.07271652,-0.0168342,0.0
r2_main_01206,openai,round2,1,아토팜,1,https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,False,25431.0,207.0,13.0,479.0,170.0,51.0,6.0,92.0,4.0,0.958,19500.0,4.0,,4.0,101.0,12.0,0.0,3.0,300.0,4.9,21.0,3.0,2.0,0.0,-0.13631807,-0.06412169,0.15699118,-0.019948363,0.015670449,0.17303887,0.0003684759,-0.092367694,-0.11572657,0.023746222,0.041729055,0.07110983,-0.006259581,0.10345468,0.06972572,0.022541359,0.100214824,-0.22468033,-0.16688535,-0.02464372,0.005971648,-0.016967608,0.03565596,0.08560026,0.0
r2_main_01206,openai,round2,3,닥터지,2,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
r2_main_01206,openai,round2,2,구달,3,https://clubclio.co.kr/shop/goodsView/0000006568#page1&id=0000006568,False,6996.0,145.0,2.0,196.0,83.0,4.0,0.0,59.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0,0.09015478,-0.02364396,0.05137974,-0.09395067,-0.04249534,-0.03706257,0.106612355,0.02359049,0.0043687224,-0.1753982,-0.007728711,0.12243542,0.14507301,0.1452158,-0.17035344,0.075755745,0.105430186,-0.052700475,-0.012459144,-0.048969507,0.09622873,0.03881497,0.009919554,-0.07251035,0.0
r2_main_01384,anthropic,round2,3,땡큐파머,1,https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,False,4464.0,66.0,6.0,93.0,19.0,6.0,6.0,20.0,1.0,0.952,15300.0,1.0,,1.0,1.0,2.0,0.0,0.0,120.0,5.0,43.0,1.0,4.0,0.0,0.18509391,-0.057054438,0.06852575,0.024078906,-0.06747329,-0.053777218,0.0171436,0.03232959,0.07461987,-0.00792294,-0.002860576,-0.054004893,-0.07890298,-0.0587776,-0.12459749,-0.0016615838,0.2495773,-0.07096383,0.011198238,-0.0010451078,-0.067433916,0.0024134852,0.08944982,-0.026152767,0.0
r2_main_01384,anthropic,round2,1,은율,2,https://eunyul.co.kr/product/%EB%A7%88%EC%9C%A0-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95-150ml/16/category/45/display/1/,False,3557.0,90.0,5.0,112.0,15.0,12.0,5.0,17.0,0.0,1.0,4500.0,0.0,,0.0,7.0,2.0,0.0,0.0,150.0,,,1.0,0.0,0.0,0.18946487,0.0420786,-0.12288443,0.015660614,-0.06815526,-0.19101743,0.029337868,0.00919874,-0.044575512,0.099054985,-0.08164518,0.10036833,0.023694193,-0.0011038706,-0.016049754,0.017670438,-0.42721024,-0.10029904,0.0042841434,0.13704735,-0.008221127,-0.004346704,0.06651153,-0.099219464,0.0
r2_main_01384,anthropic,round2,2,더후,3,https://thewhoo.com/product/detail.html?product_no=87,False,15722.0,82.0,10.0,199.0,49.0,21.0,6.0,42.0,0.0,1.0,46000.0,1.0,,2.0,3.0,0.0,0.0,0.0,200.0,5.0,17.0,2.0,1.0,0.0,-0.30655342,0.016287677,-0.0077247173,0.013560981,0.06716424,0.05716467,0.07357761,-0.055566147,-0.03829222,0.051233903,-0.06906191,-0.119748496,0.015135597,0.058620326,-0.06421051,0.13412996,0.23846383,-0.22375709,0.11163974,0.3684641,0.17821412,0.10631099,-0.08094413,0.0026946068,0.0
r2_main_00824,openai,round2,2,일리윤,1,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0,0.09608069,-0.10522378,0.08738282,0.109410405,0.018911913,0.07901498,-0.043449044,-0.015788391,-0.11633862,-0.08131433,-0.097921975,-0.11536772,0.05487641,0.066833526,-0.053097494,0.03261864,-0.16120474,-0.08745231,-0.07578404,0.07950139,-0.04433357,-0.12640004,-0.08166574,0.03260173,0.0
r2_main_00824,openai,round2,1,메디섹션넘버,2,https://medisection.com/product/detail.html?product_no=8312,False,12511.0,45.0,6.0,94.0,29.0,6.0,6.0,34.0,0.0,1.0,22000.0,4.0,,5.0,12.0,3.0,0.0,0.0,,4.9,40.0,2.0,3.0,0.0,-0.1987568,-0.0058746114,-0.00470566,0.033494502,-0.06372523,-0.052818038,0.05051087,0.008456454,0.009103769,0.066343434,-0.022127584,-0.018597655,-0.009475609,-0.056923516,0.037490483,-0.023893408,0.17759429,-0.22772893,-0.09719136,-0.12247154,-0.059988894,-0.088687174,0.017202526,-0.024600022,0.0
r2_main_00824,openai,round2,3,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0,0.17570302,-0.055563726,-0.023015931,-0.02591981,-0.06428549,-0.19563968,-0.022822917,-0.019137606,-0.04909177,0.18545628,0.04489518,0.07685035,0.19741236,-0.013015375,-0.0026328154,0.008277431,-0.40706074,-0.11516422,-0.013719462,0.13153078,-0.048398025,-0.014813637,0.07083568,-0.097748905,0.0
r2_main_00645,anthropic,round2,3,시드물,1,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0,0.08794457,-0.095598616,0.08285278,-0.046943754,-0.097234875,-0.014353283,0.043721735,-0.011547327,0.023106163,0.036741965,0.018609323,0.00608721,-0.13806145,-0.031312555,0.048284393,0.015499458,0.12643139,0.31129938,-0.112617046,0.07127483,-0.07746765,-0.024139974,0.0032779723,-0.057122014,0.0
r2_main_00645,anthropic,round2,2,메디힐,2,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0,-0.25944674,-0.013666268,-0.046784543,-0.06391215,-0.025783077,0.044692818,0.014394201,0.010020733,-0.0457903,0.0008035749,-0.07152324,-0.010728341,-0.042133443,0.04738814,0.06867117,-0.029258706,-0.11214505,-0.17939222,-0.05306019,-0.021751195,-0.030263975,0.005828917,0.064377904,0.047819704,0.0
r2_main_00645,anthropic,round2,1,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=2391&cate_no=499&display_group=1,False,11178.0,46.0,4.0,75.0,34.0,13.0,6.0,16.0,0.0,1.0,24000.0,0.0,,6.0,2.0,0.0,0.0,0.0,,5.0,3.0,2.0,2.0,0.0,-0.22792523,0.12825602,-0.048364393,-0.06958786,-0.07946694,-0.00060363114,-0.07882629,0.104156494,0.017251475,-0.09145928,0.023525044,-0.015894532,0.0041473377,-0.013943434,0.043990258,-0.017200299,0.16815676,-0.18931603,0.010241218,0.011158809,-0.041949064,-0.0050499737,0.07271652,-0.0168342,0.0
r2_main_01946,openai,round2,3,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0,-0.2916869,0.046454147,-0.06948706,-0.07978238,-0.08132446,-0.056456797,-0.04284312,0.08394818,-0.0075051524,-0.093429305,0.04331147,-0.027121976,0.015663499,-0.020987496,0.07312554,-0.09169571,0.037878167,-0.09118045,-0.06768952,-0.12200603,0.074519664,-0.09285694,0.03682226,-0.047603562,0.0
r2_main_01946,openai,round2,1,베네투스,2,https://benetus.imweb.me/cleanser/?idx=1,False,3689.0,20.0,0.0,63.0,57.0,2.0,12.0,6.0,0.0,1.0,25000.0,0.0,,5.0,0.0,1.0,0.0,0.0,150.0,4.96,125.0,2.0,3.0,0.0,0.18646955,-0.03131705,-0.09086469,-0.1602873,0.06753293,-0.10226934,0.20202436,-0.026229933,-0.1227332,0.0020843819,-0.085669644,0.101872,-0.016512737,0.14463751,0.054743353,0.05189851,-0.17269748,-0.002595272,-0.0362647,-0.002685994,-0.016428962,0.008335501,0.051259935,0.0067121536,0.0
r2_main_01206,anthropic,round2,1,아토팜,1,https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,False,25431.0,207.0,13.0,479.0,170.0,51.0,6.0,92.0,4.0,0.958,19500.0,4.0,,4.0,101.0,12.0,0.0,3.0,300.0,4.9,21.0,3.0,2.0,0.0,-0.13631807,-0.06412169,0.15699118,-0.019948363,0.015670449,0.17303887,0.0003684759,-0.092367694,-0.11572657,0.023746222,0.041729055,0.07110983,-0.006259581,0.10345468,0.06972572,0.022541359,0.100214824,-0.22468033,-0.16688535,-0.02464372,0.005971648,-0.016967608,0.03565596,0.08560026,0.0
r2_main_01206,anthropic,round2,2,구달,2,https://clubclio.co.kr/shop/goodsView/0000006568#page1&id=0000006568,False,6996.0,145.0,2.0,196.0,83.0,4.0,0.0,59.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0,0.09015478,-0.02364396,0.05137974,-0.09395067,-0.04249534,-0.03706257,0.106612355,0.02359049,0.0043687224,-0.1753982,-0.007728711,0.12243542,0.14507301,0.1452158,-0.17035344,0.075755745,0.105430186,-0.052700475,-0.012459144,-0.048969507,0.09622873,0.03881497,0.009919554,-0.07251035,0.0
r2_main_01206,anthropic,round2,3,닥터지,3,https://www.dr-g.co.kr/item/4359?pc=4&cc=14,False,11143.0,63.0,11.0,204.0,66.0,39.0,0.0,74.0,0.0,1.0,20000.0,9.0,,7.0,42.0,5.0,0.0,0.0,150.0,,,1.0,1.0,0.0,0.12693918,-0.09883378,-0.10602483,-0.38175297,0.31135944,0.28558964,0.17332399,0.34483582,-0.23850237,0.2071284,0.20294863,-0.0711927,-0.023421649,-0.18443996,-0.19388197,-0.060903944,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
r2_main_00824,anthropic,round2,1,메디섹션넘버,1,https://medisection.com/product/detail.html?product_no=8312,False,12511.0,45.0,6.0,94.0,29.0,6.0,6.0,34.0,0.0,1.0,22000.0,4.0,,5.0,12.0,3.0,0.0,0.0,,4.9,40.0,2.0,3.0,0.0,-0.1987568,-0.0058746114,-0.00470566,0.033494502,-0.06372523,-0.052818038,0.05051087,0.008456454,0.009103769,0.066343434,-0.022127584,-0.018597655,-0.009475609,-0.056923516,0.037490483,-0.023893408,0.17759429,-0.22772893,-0.09719136,-0.12247154,-0.059988894,-0.088687174,0.017202526,-0.024600022,0.0
r2_main_00824,anthropic,round2,3,은율,2,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0,0.17570302,-0.055563726,-0.023015931,-0.02591981,-0.06428549,-0.19563968,-0.022822917,-0.019137606,-0.04909177,0.18545628,0.04489518,0.07685035,0.19741236,-0.013015375,-0.0026328154,0.008277431,-0.40706074,-0.11516422,-0.013719462,0.13153078,-0.048398025,-0.014813637,0.07083568,-0.097748905,0.0
r2_main_00824,anthropic,round2,2,일리윤,3,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0,0.09608069,-0.10522378,0.08738282,0.109410405,0.018911913,0.07901498,-0.043449044,-0.015788391,-0.11633862,-0.08131433,-0.097921975,-0.11536772,0.05487641,0.066833526,-0.053097494,0.03261864,-0.16120474,-0.08745231,-0.07578404,0.07950139,-0.04433357,-0.12640004,-0.08166574,0.03260173,0.0
r2_main_01946,anthropic,round2,1,베네투스,1,https://benetus.imweb.me/cleanser/?idx=1,False,3689.0,20.0,0.0,63.0,57.0,2.0,12.0,6.0,0.0,1.0,25000.0,0.0,,5.0,0.0,1.0,0.0,0.0,150.0,4.96,125.0,2.0,3.0,0.0,0.18646955,-0.03131705,-0.09086469,-0.1602873,0.06753293,-0.10226934,0.20202436,-0.026229933,-0.1227332,0.0020843819,-0.085669644,0.101872,-0.016512737,0.14463751,0.054743353,0.05189851,-0.17269748,-0.002595272,-0.0362647,-0.002685994,-0.016428962,0.008335501,0.051259935,0.0067121536,0.0
r2_main_01946,anthropic,round2,3,메디필,3,https://medipeel.co.kr/product/detail.html?product_no=3916&cate_no=728&display_group=1,False,10999.0,45.0,2.0,87.0,42.0,14.0,5.0,15.0,0.0,1.0,30000.0,0.0,,6.0,14.0,0.0,0.0,0.0,120.0,,,2.0,1.0,0.0,-0.2916869,0.046454147,-0.06948706,-0.07978238,-0.08132446,-0.056456797,-0.04284312,0.08394818,-0.0075051524,-0.093429305,0.04331147,-0.027121976,0.015663499,-0.020987496,0.07312554,-0.09169571,0.037878167,-0.09118045,-0.06768952,-0.12200603,0.074519664,-0.09285694,0.03682226,-0.047603562,0.0
r2_main_01566,openai,round2,1,땡큐파머,1,https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,False,4464.0,66.0,6.0,93.0,19.0,6.0,6.0,20.0,1.0,0.952,15300.0,1.0,,1.0,1.0,2.0,0.0,0.0,120.0,5.0,43.0,1.0,4.0,0.0,0.18509391,-0.057054438,0.06852575,0.024078906,-0.06747329,-0.053777218,0.0171436,0.03232959,0.07461987,-0.00792294,-0.002860576,-0.054004893,-0.07890298,-0.0587776,-0.12459749,-0.0016615838,0.2495773,-0.07096383,0.011198238,-0.0010451078,-0.067433916,0.0024134852,0.08944982,-0.026152767,0.0
r2_main_01566,openai,round2,2,숨37,2,https://sum37.com/product/detail.html?product_no=413&cate_no=24&display_group=1,False,5396.0,42.0,6.0,87.0,27.0,5.0,6.0,18.0,0.0,1.0,39000.0,0.0,,4.0,5.0,0.0,0.0,0.0,250.0,5.0,3.0,2.0,1.0,0.0,0.18286556,-0.07663679,0.054440707,0.009996533,-0.030891314,-0.032105654,0.06432687,-0.06066005,-0.028265556,0.023758478,0.038022567,-0.16973808,-0.09354512,-0.07923508,0.028438885,0.091331586,-0.32745045,-0.097222134,0.03274713,0.038842246,-0.012261599,-0.027115807,0.09884417,-0.0269432,0.0
r2_main_01566,openai,round2,3,비알머드,3,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0,0.07066016,-0.01085539,0.015506685,-0.08566396,-0.12910634,0.059725277,-0.055481046,-0.01281403,0.11081851,0.041780435,-0.18928152,0.11252286,-0.026417809,-0.11755112,-0.06729105,0.0074014217,0.13671727,-0.1779314,0.115796626,0.027862743,-0.04045503,0.032902844,0.06992373,-0.008521698,0.0
r2_main_00827,openai,round2,3,편강율,1,https://pyunkangyul.com/product/%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150ml/163/category/231/display/1/,False,12383.0,98.0,6.0,151.0,68.0,13.0,6.0,42.0,2.0,0.955,9900.0,7.0,,1.0,10.0,1.0,1.0,1.0,150.0,4.8,104.0,3.0,4.0,0.0,-0.14118859,0.04726933,-0.01298257,0.049140513,0.02558355,-0.14566477,0.056514524,-0.10295026,0.04089555,0.05702316,0.0023914054,-0.013535902,-0.0998381,0.0026839525,-0.008966271,0.05558312,-0.14266558,0.030299373,-0.0050301924,-0.04398024,0.018805884,0.004229255,0.01143077,0.019786611,0.0
r2_main_00827,openai,round2,2,라곰,2,https://lagom.kr/product/detail.html?product_no=328&cate_no=86&display_group=1,False,11219.0,89.0,7.0,67.0,66.0,8.0,6.0,19.0,0.0,1.0,4000.0,5.0,,2.0,12.0,2.0,0.0,0.0,30.0,5.0,9.0,2.0,3.0,0.0,0.22503084,0.39138147,0.06227936,0.022157088,0.053006873,0.09916678,0.10695737,-0.00072209537,0.0136503745,0.0107836425,-0.030532971,0.02203313,0.043930143,0.016840853,0.10052891,0.029325292,-0.20414771,-0.12316231,0.13093494,-0.028134644,-0.04743121,-0.07784116,-0.022898704,0.120001465,0.0
r2_main_00827,openai,round2,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0,0.078206316,0.036918476,0.059376538,-0.012907356,-0.093608946,0.043616254,0.012599021,-0.021698192,0.014251301,-0.013955452,0.04876562,-0.08519059,-0.007521782,-0.031704023,-0.06735133,-0.05749067,0.060415458,0.24375388,0.008833289,0.020672739,-0.044551536,0.03922581,0.021411568,-0.006170824,0.0
r2_main_01566,anthropic,round2,1,땡큐파머,1,https://tyfmall.co.kr/product/%ED%8F%B4%EB%A3%A8%ED%94%84%EB%A6%AC-55-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/70/category/64/display/1/,False,4464.0,66.0,6.0,93.0,19.0,6.0,6.0,20.0,1.0,0.952,15300.0,1.0,,1.0,1.0,2.0,0.0,0.0,120.0,5.0,43.0,1.0,4.0,0.0,0.18509391,-0.057054438,0.06852575,0.024078906,-0.06747329,-0.053777218,0.0171436,0.03232959,0.07461987,-0.00792294,-0.002860576,-0.054004893,-0.07890298,-0.0587776,-0.12459749,-0.0016615838,0.2495773,-0.07096383,0.011198238,-0.0010451078,-0.067433916,0.0024134852,0.08944982,-0.026152767,0.0
r2_main_01566,anthropic,round2,3,비알머드,2,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0,0.07066016,-0.01085539,0.015506685,-0.08566396,-0.12910634,0.059725277,-0.055481046,-0.01281403,0.11081851,0.041780435,-0.18928152,0.11252286,-0.026417809,-0.11755112,-0.06729105,0.0074014217,0.13671727,-0.1779314,0.115796626,0.027862743,-0.04045503,0.032902844,0.06992373,-0.008521698,0.0
r2_main_01566,anthropic,round2,2,숨37,3,https://sum37.com/product/detail.html?product_no=413&cate_no=24&display_group=1,False,5396.0,42.0,6.0,87.0,27.0,5.0,6.0,18.0,0.0,1.0,39000.0,0.0,,4.0,5.0,0.0,0.0,0.0,250.0,5.0,3.0,2.0,1.0,0.0,0.18286556,-0.07663679,0.054440707,0.009996533,-0.030891314,-0.032105654,0.06432687,-0.06066005,-0.028265556,0.023758478,0.038022567,-0.16973808,-0.09354512,-0.07923508,0.028438885,0.091331586,-0.32745045,-0.097222134,0.03274713,0.038842246,-0.012261599,-0.027115807,0.09884417,-0.0269432,0.0
r2_main_00827,anthropic,round2,3,편강율,1,https://pyunkangyul.com/product/%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-150ml/163/category/231/display/1/,False,12383.0,98.0,6.0,151.0,68.0,13.0,6.0,42.0,2.0,0.955,9900.0,7.0,,1.0,10.0,1.0,1.0,1.0,150.0,4.8,104.0,3.0,4.0,0.0,-0.14118859,0.04726933,-0.01298257,0.049140513,0.02558355,-0.14566477,0.056514524,-0.10295026,0.04089555,0.05702316,0.0023914054,-0.013535902,-0.0998381,0.0026839525,-0.008966271,0.05558312,-0.14266558,0.030299373,-0.0050301924,-0.04398024,0.018805884,0.004229255,0.01143077,0.019786611,0.0
r2_main_00827,anthropic,round2,2,라곰,2,https://lagom.kr/product/detail.html?product_no=328&cate_no=86&display_group=1,False,11219.0,89.0,7.0,67.0,66.0,8.0,6.0,19.0,0.0,1.0,4000.0,5.0,,2.0,12.0,2.0,0.0,0.0,30.0,5.0,9.0,2.0,3.0,0.0,0.22503084,0.39138147,0.06227936,0.022157088,0.053006873,0.09916678,0.10695737,-0.00072209537,0.0136503745,0.0107836425,-0.030532971,0.02203313,0.043930143,0.016840853,0.10052891,0.029325292,-0.20414771,-0.12316231,0.13093494,-0.028134644,-0.04743121,-0.07784116,-0.022898704,0.120001465,0.0
r2_main_00827,anthropic,round2,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0,0.078206316,0.036918476,0.059376538,-0.012907356,-0.093608946,0.043616254,0.012599021,-0.021698192,0.014251301,-0.013955452,0.04876562,-0.08519059,-0.007521782,-0.031704023,-0.06735133,-0.05749067,0.060415458,0.24375388,0.008833289,0.020672739,-0.044551536,0.03922581,0.021411568,-0.006170824,0.0
r2_main_00649,openai,round2,3,듀이트리,1,https://dewytree.com/product/detail.html?product_no=610&cate_no=54&display_group=1,False,3466.0,42.0,3.0,47.0,19.0,2.0,6.0,15.0,0.0,1.0,24000.0,1.0,,2.0,3.0,2.0,0.0,0.0,200.0,4.8,194.0,2.0,3.0,0.0,0.20511,-0.04214212,-0.06226966,0.0246135,0.20468765,-0.036069535,-0.17339462,0.0704941,-0.30524167,-0.07683755,-0.18480465,0.06443773,0.0008180011,-0.07646464,-0.05233279,0.04930003,-0.25576973,-0.103475176,0.04765698,-0.01068148,0.0012999773,-0.020516768,0.05264342,0.055989593,0.0
r2_main_00649,openai,round2,2,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=2681&cate_no=499&display_group=1,False,11457.0,58.0,4.0,82.0,47.0,13.0,6.0,22.0,0.0,1.0,15800.0,1.0,,7.0,2.0,0.0,1.0,0.0,300.0,4.8,147.0,2.0,3.0,0.0,-0.26502943,0.060997598,-0.07345572,-0.08364414,-0.13093561,-0.043665275,-0.06931323,0.09015615,-0.032043334,-0.08550457,0.0739048,-0.02420064,0.027185908,-0.018395424,0.06190746,-0.04430274,0.027516183,-0.04053489,-0.060882542,-0.0912157,0.08710195,-0.09667907,0.037088856,-0.0857142,0.0
r2_main_00649,openai,round2,1,바닐라코,3,https://banila.com/product/detail.html?product_no=689&cate_no=214&display_group=1,False,4084.0,51.0,5.0,66.0,61.0,16.0,10.0,18.0,0.0,1.0,24000.0,1.0,,0.0,2.0,0.0,0.0,0.0,,5.0,8.0,2.0,3.0,0.0,0.17367314,0.055917867,0.021567866,0.013881326,-0.04804343,-0.18344776,0.05225023,-0.010172859,-0.10922127,-0.1359646,0.065601595,-0.08049113,0.114297055,0.072146714,-0.12668703,-0.082650185,0.006893974,0.08837048,-0.016710084,-0.012723267,-0.10126282,0.10880995,-0.09190218,-0.11249095,0.0
r2_main_01210,openai,round2,3,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=253,False,8546.0,78.0,1.0,144.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,2.0,9.0,0.0,0.0,0.0,200.0,,,1.0,0.0,0.0,0.105926886,-0.0719258,0.037457168,0.2905625,0.008956447,0.1522981,-0.08493729,0.31652528,0.08863742,0.053607944,-0.13552555,-0.07494914,0.1207108,0.09066386,0.04044644,-0.018962473,-0.09808943,0.37334615,0.022944286,-0.03653255,-0.013244905,0.028938271,-0.04835087,0.03658092,0.0
r2_main_01210,openai,round2,1,메디필,2,https://medipeel.co.kr/product/detail.html?product_no=3915&cate_no=728&display_group=1,False,11187.0,41.0,2.0,72.0,43.0,13.0,5.0,14.0,0.0,1.0,30000.0,1.0,,5.0,14.0,0.0,0.0,0.0,20.0,,,2.0,1.0,0.0,-0.3020689,0.10525318,-0.068540804,-0.17545134,-0.044462472,0.012277532,-0.061127484,0.0790177,-0.011536925,-0.14974475,0.040639464,0.000634443,0.03530562,-0.02554597,0.080130264,0.019208044,-0.13811441,0.06985754,-0.00062457845,-0.1108841,0.21222423,-0.062296122,0.03681165,-0.038725413,0.0
