set_id,engine,round,persona,query_type,sku_pos,brand_ko,resolved_url,is_ambiguous,ai_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,qt_USE,qt_CAT,qt_SYM,qt_DEC,qt_PRC,persona_PRIMARY,persona_SECONDARY,persona_TERTIARY1,persona_TERTIARY2
SECONDARY_PRC_025,anthropic,persona,SECONDARY,PRC,3,조선미녀,https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,False,3,4428,72,5,136,16,14,6,11,0,1.0,19000,0,,2,0,0,0,0,,5.0,12.0,1,2,0,0,0,0,0,1,0,1,0,0
TERTIARY1_PRC_040,anthropic,persona,TERTIARY1,PRC,1,비플레인,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3,3579,51,5,56,37,17,7,39,0,1.0,9500,1,,5,1,0,0,0,80.0,,,1,2,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_040,anthropic,persona,TERTIARY1,PRC,2,아이소이,https://www.isoi.co.kr/product/goods_detail?goods_no=993,False,2,1300,23,0,18,9,4,14,2,0,1.0,64000,2,,1,15,2,0,0,150.0,4.92,3615.0,1,2,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_040,anthropic,persona,TERTIARY1,PRC,3,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,0,1,0,0,1,0
PRIMARY_PRC_063,anthropic,persona,PRIMARY,PRC,1,미샤,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,2,7549,96,6,151,101,23,8,60,0,1.0,25000,2,,2,10,0,0,0,150.0,,,1,1,0,0,0,0,0,1,1,0,0,0
PRIMARY_PRC_063,anthropic,persona,PRIMARY,PRC,2,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,0,1,1,0,0,0
PRIMARY_PRC_063,anthropic,persona,PRIMARY,PRC,3,숨37,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,3,5509,48,7,92,30,5,6,27,0,1.0,72000,0,,1,2,3,0,0,,5.0,35.0,2,1,0,0,0,0,0,1,1,0,0,0
PRIMARY_DEC_120,anthropic,persona,PRIMARY,DEC,1,제이엠솔루션,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,2,12580,84,6,156,34,19,6,76,0,1.0,10900,0,,4,0,0,0,0,120.0,4.8,27.0,1,2,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_120,anthropic,persona,PRIMARY,DEC,2,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,1,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_120,anthropic,persona,PRIMARY,DEC,3,에스트라,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,3,20285,128,3,143,225,4,0,21,0,1.0,23000,10,,3,59,13,0,0,200.0,,,1,2,0,0,0,0,1,0,1,0,0,0
SECONDARY_PRC_027,anthropic,persona,SECONDARY,PRC,1,더후,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,2,15310,68,8,195,45,21,6,41,0,1.0,70000,0,,2,4,4,0,0,200.0,5.0,10.0,2,1,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_027,anthropic,persona,SECONDARY,PRC,2,언리시아,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,3,11366,65,5,79,21,11,6,50,0,1.0,18000,0,,1,0,0,0,0,,,,1,1,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_027,anthropic,persona,SECONDARY,PRC,3,아토팜,https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,False,1,25431,207,13,479,170,51,6,92,4,0.958,19500,4,,4,101,12,0,3,300.0,4.9,21.0,3,2,0,0,0,0,0,1,0,1,0,0
TERTIARY1_PRC_042,anthropic,persona,TERTIARY1,PRC,1,제이준,https://jayjun.co.kr/product/detail.html?product_no=1357,False,1,14923,92,8,124,73,15,6,34,0,1.0,10000,3,,5,13,4,1,1,300.0,5.0,6.0,3,2,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_042,anthropic,persona,TERTIARY1,PRC,2,네이처리퍼블릭,https://www.naturerepublic.com/goods/goods/view?no=9990,False,3,6753,37,4,164,232,8,0,56,0,1.0,3000,10,,3,16,0,1,0,150.0,,,1,0,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_042,anthropic,persona,TERTIARY1,PRC,3,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,2,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,0,1,0,0,1,0
PRIMARY_PRC_064,anthropic,persona,PRIMARY,PRC,1,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,1,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,0,1,1,0,0,0
PRIMARY_PRC_064,anthropic,persona,PRIMARY,PRC,2,바닐라코,https://banila.com/product/detail.html?product_no=682,False,2,4514,47,6,65,64,16,10,23,0,1.0,16000,2,,0,5,0,0,0,150.0,4.9,92.0,2,4,0,0,0,0,0,1,1,0,0,0
PRIMARY_PRC_064,anthropic,persona,PRIMARY,PRC,3,이니스프리,https://www.innisfree.com/kr/ko/dp/product/35277,False,3,2893,16,1,163,32,8,6,9,2,0.818,1000,8,,1,21,0,0,0,,4.9,30064.0,2,2,0,0,0,0,0,1,1,0,0,0
SECONDARY_DEC_085,anthropic,persona,SECONDARY,DEC,1,리얼베리어,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,2,17418,134,12,216,61,59,6,95,0,1.0,33200,4,,3,78,23,0,1,220.0,5.0,14.0,3,2,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_085,anthropic,persona,SECONDARY,DEC,2,제이엠솔루션,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,3,12580,84,6,156,34,19,6,76,0,1.0,10900,0,,4,0,0,0,0,120.0,4.8,27.0,1,2,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_085,anthropic,persona,SECONDARY,DEC,3,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,1,0,0,1,0,0
SECONDARY_PRC_028,anthropic,persona,SECONDARY,PRC,1,아누아,https://anua.kr/product/detail.html?product_no=252,False,1,10971,82,3,139,36,15,9,22,0,1.0,15000,5,,7,17,0,0,0,150.0,4.8,435.0,2,3,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_028,anthropic,persona,SECONDARY,PRC,2,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,3,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_028,anthropic,persona,SECONDARY,PRC,3,아토팜,https://neopharmshop.co.kr/product/아토팜-판테놀-크림-워시-300ml/2130/,False,2,25431,207,13,479,170,51,6,92,4,0.958,19500,4,,4,101,12,0,3,300.0,4.9,21.0,3,2,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_029,anthropic,persona,SECONDARY,PRC,1,언리시아,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,3,11366,65,5,79,21,11,6,50,0,1.0,18000,0,,1,0,0,0,0,,,,1,1,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_029,anthropic,persona,SECONDARY,PRC,2,에스트라,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,1,20285,128,3,143,225,4,0,21,0,1.0,23000,10,,3,59,13,0,0,200.0,,,1,2,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_029,anthropic,persona,SECONDARY,PRC,3,리쥬란,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,2,7040,67,8,88,17,15,6,29,0,1.0,25000,5,,1,10,0,0,0,120.0,4.8,165.0,2,3,0,0,0,0,0,1,0,1,0,0
TERTIARY1_DEC_101,anthropic,persona,TERTIARY1,DEC,1,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,2,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_101,anthropic,persona,TERTIARY1,DEC,2,아이소이,https://www.isoi.co.kr/product/goods_detail?goods_no=993,False,3,1300,23,0,18,9,4,14,2,0,1.0,64000,2,,1,15,2,0,0,150.0,4.92,3615.0,1,2,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_101,anthropic,persona,TERTIARY1,DEC,3,아로마티카,https://aromatica.co/product/detail.html?product_no=2212,False,1,21081,88,5,253,93,5,6,47,2,0.959,20000,6,,6,23,1,0,1,150.0,4.9,299.0,3,5,0,0,0,0,1,0,0,0,1,0
PRIMARY_DEC_123,anthropic,persona,PRIMARY,DEC,1,헉슬리,https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,False,3,6148,80,8,164,14,8,6,11,0,1.0,25000,2,,0,3,2,0,0,30.0,5.0,46.0,2,2,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_123,anthropic,persona,PRIMARY,DEC,2,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_123,anthropic,persona,PRIMARY,DEC,3,일리윤,https://illiyoon.com/product/detail.html?product_no=274,False,2,8797,80,11,211,48,13,10,33,0,1.0,17600,1,,2,16,0,0,0,250.0,,,2,1,0,0,0,0,1,0,1,0,0,0
SECONDARY_DEC_087,anthropic,persona,SECONDARY,DEC,1,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_087,anthropic,persona,SECONDARY,DEC,2,비플레인,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,3,3579,51,5,56,37,17,7,39,0,1.0,9500,1,,5,1,0,0,0,80.0,,,1,2,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_087,anthropic,persona,SECONDARY,DEC,3,스킨푸드,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,2,6286,44,4,367,23,13,8,25,0,1.0,13000,2,,3,31,0,0,0,200.0,,,1,2,0,0,0,0,1,0,0,1,0,0
TERTIARY2_PRC_009,anthropic,persona,TERTIARY2,PRC,1,메디힐,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,1,10923,72,7,121,15,5,6,26,0,1.0,9900,3,,9,23,2,0,0,120.0,4.9,13.0,2,1,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_009,anthropic,persona,TERTIARY2,PRC,2,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,2,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_009,anthropic,persona,TERTIARY2,PRC,3,멜릭서,https://kr.melixirskincare.com/product/만다린-모닝-페이스-클렌저-250ml/241/,False,3,13893,88,11,88,30,12,6,31,0,1.0,54300,1,,3,1,3,0,0,250.0,4.9,292.0,2,2,0,0,0,0,0,1,0,0,0,1
SECONDARY_DEC_088,anthropic,persona,SECONDARY,DEC,1,숨37,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,2,5509,48,7,92,30,5,6,27,0,1.0,72000,0,,1,2,3,0,0,,5.0,35.0,2,1,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_088,anthropic,persona,SECONDARY,DEC,2,아누아,https://anua.kr/product/detail.html?product_no=252,False,1,10971,82,3,139,36,15,9,22,0,1.0,15000,5,,7,17,0,0,0,150.0,4.8,435.0,2,3,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_088,anthropic,persona,SECONDARY,DEC,3,언리시아,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,3,11366,65,5,79,21,11,6,50,0,1.0,18000,0,,1,0,0,0,0,,,,1,1,0,0,0,0,1,0,0,1,0,0
TERTIARY1_PRC_046,anthropic,persona,TERTIARY1,PRC,1,이니스프리,https://www.innisfree.com/kr/ko/dp/product/35277,False,3,2893,16,1,163,32,8,6,9,2,0.818,1000,8,,1,21,0,0,0,,4.9,30064.0,2,2,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_046,anthropic,persona,TERTIARY1,PRC,2,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,2,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_046,anthropic,persona,TERTIARY1,PRC,3,리얼베리어,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,1,17418,134,12,216,61,59,6,95,0,1.0,33200,4,,3,78,23,0,1,220.0,5.0,14.0,3,2,0,0,0,0,0,1,0,0,1,0
SECONDARY_PRC_032,anthropic,persona,SECONDARY,PRC,1,에이프릴스킨,https://aprilskin.com/product/detail.html?product_no=957,False,2,12494,90,6,105,34,6,9,24,0,1.0,18200,1,,4,9,0,0,0,,4.6,1548.0,2,3,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_032,anthropic,persona,SECONDARY,PRC,2,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,3,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,0,1,0,1,0,0
SECONDARY_PRC_032,anthropic,persona,SECONDARY,PRC,3,셀퓨전씨,https://cellfusionc.co.kr/product/약산성-패리어-클렌징폼-165ml/267/,False,1,13056,103,5,117,33,14,6,34,2,0.944,10900,3,,1,10,2,0,0,165.0,4.9,114.0,2,4,0,0,0,0,0,1,0,1,0,0
TERTIARY1_DEC_104,anthropic,persona,TERTIARY1,DEC,1,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,2,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_104,anthropic,persona,TERTIARY1,DEC,2,아누아,https://anua.kr/product/detail.html?product_no=252,False,1,10971,82,3,139,36,15,9,22,0,1.0,15000,5,,7,17,0,0,0,150.0,4.8,435.0,2,3,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_104,anthropic,persona,TERTIARY1,DEC,3,리쥬란,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,3,7040,67,8,88,17,15,6,29,0,1.0,25000,5,,1,10,0,0,0,120.0,4.8,165.0,2,3,0,0,0,0,1,0,0,0,1,0
TERTIARY1_PRC_048,anthropic,persona,TERTIARY1,PRC,1,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,2,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_048,anthropic,persona,TERTIARY1,PRC,2,설화수,https://www.sulwhasoo.com/kr/ko/products/gentle-cleansing-foam-ex.html,False,3,2202,20,0,29,20,20,9,6,0,1.0,42000,3,,0,16,9,0,0,60.0,,,1,1,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_048,anthropic,persona,TERTIARY1,PRC,3,메디큐브,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,1,12906,104,5,113,66,4,9,31,0,1.0,17500,2,,3,12,1,0,0,,4.8,4891.0,2,3,1,0,0,0,0,1,0,0,1,0
PRIMARY_PRC_070,anthropic,persona,PRIMARY,PRC,1,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,2,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,0,1,1,0,0,0
PRIMARY_PRC_070,anthropic,persona,PRIMARY,PRC,2,달바,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,3,5262,61,1,120,50,27,4,13,0,1.0,28000,3,,5,7,10,1,4,80.0,,,2,2,0,0,0,0,0,1,1,0,0,0
PRIMARY_PRC_070,anthropic,persona,PRIMARY,PRC,3,메디큐브,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,1,12906,104,5,113,66,4,9,31,0,1.0,17500,2,,3,12,1,0,0,,4.8,4891.0,2,3,1,0,0,0,0,1,1,0,0,0
PRIMARY_DEC_127,anthropic,persona,PRIMARY,DEC,1,일리윤,https://illiyoon.com/product/detail.html?product_no=274,False,1,8797,80,11,211,48,13,10,33,0,1.0,17600,1,,2,16,0,0,0,250.0,,,2,1,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_127,anthropic,persona,PRIMARY,DEC,2,닥터지,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,3,10142,59,11,200,65,38,0,68,0,1.0,15000,10,,4,38,6,0,0,150.0,,,1,0,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_127,anthropic,persona,PRIMARY,DEC,3,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,2,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,1,0,1,0,0,0
TERTIARY2_PRC_013,anthropic,persona,TERTIARY2,PRC,1,언리시아,https://unleashiacosmetics.com/product/에이비씨-소르베-페이셜-클렌저-abc-sorbet-facial-cleanser/272/category/84/display/1/,False,3,11366,65,5,79,21,11,6,50,0,1.0,18000,0,,1,0,0,0,0,,,,1,1,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_013,anthropic,persona,TERTIARY2,PRC,2,토니모리,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,1,8030,28,1,152,18,26,0,22,0,1.0,4500,2,7.23,4,5,0,0,0,150.0,4.8,480.0,2,2,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_013,anthropic,persona,TERTIARY2,PRC,3,미샤,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,2,7549,96,6,151,101,23,8,60,0,1.0,25000,2,,2,10,0,0,0,150.0,,,1,1,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_014,anthropic,persona,TERTIARY2,PRC,1,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,3,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_014,anthropic,persona,TERTIARY2,PRC,2,비욘드,https://beyond.co.kr/product/detail.html?product_no=1396,False,2,12941,48,7,144,60,23,6,33,0,1.0,27000,0,,3,2,4,0,0,200.0,5.0,394.0,2,2,0,0,0,0,0,1,0,0,0,1
TERTIARY2_PRC_014,anthropic,persona,TERTIARY2,PRC,3,메디큐브,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,1,12906,104,5,113,66,4,9,31,0,1.0,17500,2,,3,12,1,0,0,,4.8,4891.0,2,3,1,0,0,0,0,1,0,0,0,1
TERTIARY1_DEC_109,anthropic,persona,TERTIARY1,DEC,1,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,1,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_109,anthropic,persona,TERTIARY1,DEC,2,클럽클리오,https://clubclio.co.kr/shop/goodsView/0000005485,False,3,8343,92,2,146,83,4,0,59,0,1.0,35000,7,,6,15,0,0,0,50.0,,,1,2,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_109,anthropic,persona,TERTIARY1,DEC,3,제이엠솔루션,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,2,12580,84,6,156,34,19,6,76,0,1.0,10900,0,,4,0,0,0,0,120.0,4.8,27.0,1,2,0,0,0,0,1,0,0,0,1,0
TERTIARY1_PRC_052,anthropic,persona,TERTIARY1,PRC,1,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,1,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_052,anthropic,persona,TERTIARY1,PRC,2,아로마티카,https://aromatica.co/product/detail.html?product_no=2212,False,2,21081,88,5,253,93,5,6,47,2,0.959,20000,6,,6,23,1,0,1,150.0,4.9,299.0,3,5,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_052,anthropic,persona,TERTIARY1,PRC,3,에이프릴스킨,https://aprilskin.com/product/detail.html?product_no=957,False,3,12494,90,6,105,34,6,9,24,0,1.0,18200,1,,4,9,0,0,0,,4.6,1548.0,2,3,0,0,0,0,0,1,0,0,1,0
SECONDARY_DEC_095,anthropic,persona,SECONDARY,DEC,1,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,3,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_095,anthropic,persona,SECONDARY,DEC,2,바닐라코,https://banila.com/product/detail.html?product_no=682,False,2,4514,47,6,65,64,16,10,23,0,1.0,16000,2,,0,5,0,0,0,150.0,4.9,92.0,2,4,0,0,0,0,1,0,0,1,0,0
SECONDARY_DEC_095,anthropic,persona,SECONDARY,DEC,3,아비브,https://abib.com/product/딥-클린-폼-클렌저-수분초-히알루론-폼/306/,False,1,5750,37,4,240,45,10,11,12,2,0.857,16000,4,,6,70,1,0,2,150.0,4.9,182.0,3,4,0,0,0,0,1,0,0,1,0,0
TERTIARY1_DEC_110,anthropic,persona,TERTIARY1,DEC,1,리얼베리어,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,1,17418,134,12,216,61,59,6,95,0,1.0,33200,4,,3,78,23,0,1,220.0,5.0,14.0,3,2,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_110,anthropic,persona,TERTIARY1,DEC,2,비욘드,https://beyond.co.kr/product/detail.html?product_no=1396,False,3,12941,48,7,144,60,23,6,33,0,1.0,27000,0,,3,2,4,0,0,200.0,5.0,394.0,2,2,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_110,anthropic,persona,TERTIARY1,DEC,3,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,2,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,0,0,0,1,0,0,0,1,0
TERTIARY1_PRC_053,anthropic,persona,TERTIARY1,PRC,1,에이프릴스킨,https://aprilskin.com/product/detail.html?product_no=957,False,2,12494,90,6,105,34,6,9,24,0,1.0,18200,1,,4,9,0,0,0,,4.6,1548.0,2,3,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_053,anthropic,persona,TERTIARY1,PRC,2,클럽클리오,https://clubclio.co.kr/shop/goodsView/0000005485,False,3,8343,92,2,146,83,4,0,59,0,1.0,35000,7,,6,15,0,0,0,50.0,,,1,2,0,0,0,0,0,1,0,0,1,0
TERTIARY1_PRC_053,anthropic,persona,TERTIARY1,PRC,3,빌리프,https://belifmall.com/product/빌리프-크리미-클렌징-폼-모이스트-160ml/23/,False,1,7924,94,11,194,101,25,6,39,0,1.0,23200,2,,1,5,28,0,0,160.0,4.9,179.0,2,3,0,0,0,0,0,1,0,0,1,0
TERTIARY1_DEC_111,anthropic,persona,TERTIARY1,DEC,1,셀퓨전씨,https://cellfusionc.co.kr/product/약산성-패리어-클렌징폼-165ml/267/,False,3,13056,103,5,117,33,14,6,34,2,0.944,10900,3,,1,10,2,0,0,165.0,4.9,114.0,2,4,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_111,anthropic,persona,TERTIARY1,DEC,2,더후,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,2,15310,68,8,195,45,21,6,41,0,1.0,70000,0,,2,4,4,0,0,200.0,5.0,10.0,2,1,0,0,0,0,1,0,0,0,1,0
TERTIARY1_DEC_111,anthropic,persona,TERTIARY1,DEC,3,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,1,0,0,0,1,0
PRIMARY_DEC_133,anthropic,persona,PRIMARY,DEC,1,이니스프리,https://www.innisfree.com/kr/ko/dp/product/35277,False,3,2893,16,1,163,32,8,6,9,2,0.818,1000,8,,1,21,0,0,0,,4.9,30064.0,2,2,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_133,anthropic,persona,PRIMARY,DEC,2,더후,https://thewhoo.com/product/detail.html?product_no=198&cate_no=94&display_group=1,False,2,15310,68,8,195,45,21,6,41,0,1.0,70000,0,,2,4,4,0,0,200.0,5.0,10.0,2,1,0,0,0,0,1,0,1,0,0,0
PRIMARY_DEC_133,anthropic,persona,PRIMARY,DEC,3,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,1,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,0,0,0,1,0,1,0,0,0
