set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_01374,round2,anthropic,claude-haiku-4-5-20251001,헉슬리,에이프릴스킨,베네투스,에이프릴스킨,foam,18200,N,Y,베네투스,unknown,25000.0,N,N,헉슬리,foam,25000.0,N,N,2,0.74,6,0,6,269,0.001559,"1. **제품 2** - 가성비(18,200원)와 대규모 리뷰(1,548개)로 신뢰도가 높으며, 판토놀·센텔라 등 진정 성분이 민감한 피부의 당김을 완화할 가능성이 높습니다.

2. **제품 3** - 용량(150ml)이 가장 풍부해 가성비가 우수하고, 판토놀·녹차·프로폴리스 등 항산화·진정 성분이 환경 자극으로 약한 피부를 보호합니다.

3. **제품 1** - 평점은 높지만 유효성분·용량 미공개로 제품 검증이 어렵고, 리뷰 수(46개)가 적어 실제 성능 확인이 제한적입니다."
r2_main_01553,round2,openai,gpt-5.4-mini,바노바기,이디케이,베네투스,베네투스,foam,23000,N,N,바노바기,foam,17600.0,N,N,이디케이,foam,12500.0,N,N,1,0.36,8,1,9,274,0.00115,"1. 제품 3 - 꿀·판테놀·프로폴리스 조합으로 민감·건조 자극을 덜어줄 가능성이 높고, 200ml 대용량이라 가성비도 좋아 페르소나에 가장 잘 맞습니다.  
2. 제품 1 - 센텔라·시카·콜라겐·PDRN으로 트러블 진정 컨셉은 좋지만, AHA가 있어 민감 피부엔 약간 자극 가능성이 있고 리뷰 정보가 없어 2순위입니다.  
3. 제품 2 - 가격은 가장 좋고 리뷰 평점도 높지만 AHA 중심이라 각질·트러블 케어엔 좋더라도 클렌징 후 당김이 적은 민감성 피부에는 상대적으로 덜 적합합니다."
r2_main_00457,round2,openai,gpt-5.4-mini,메디큐브,땡큐파머,구달,땡큐파머,foam,15300,N,N,구달,foam,15000.0,N,N,메디큐브,foam,17500.0,N,N,0,0.0,8,3,11,286,0.001193,"1. **2** - 시카 성분 중심이라 민감성·트러블 피부에 가장 무난하고, 가격도 1.5만 원대로 가성비가 좋아 당김 적은 순한 클렌징을 기대하기 좋습니다.  
2. **3** - 판테놀·나이아신아마이드·녹차 등 진정/장벽 보완 성분이 다양해 복합성 피부에 매력적이지만, 용량이 작고 성분 수가 많아 민감 피부엔 2위로 추천합니다.  
3. **1** - AHA가 들어 있어 모공·각질 케어엔 좋을 수 있지만, 환경 자극에 약하고 세안 후 당김을 싫어하는 페르소나엔 상대적으로 자극 가능성이 있어 후순위입니다."
r2_main_01553,round2,anthropic,claude-haiku-4-5-20251001,바노바기,이디케이,베네투스,베네투스,foam,23000,N,N,이디케이,foam,12500.0,N,Y,바노바기,foam,17600.0,N,N,1,0.33,7,2,9,303,0.001709,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 진정·보습 성분(꿀, 판테놀, 프로폴리스)으로 클렌징 후 당김이 적고 민감한 피부를 케어하며, 화장품 인증으로 신뢰도가 높고 가성비도 우수합니다.

2. **제품 2** - 781개 리뷰의 5.0 평점으로 검증된 신뢰도와 12,500원의 최저가로 가성비 최고이며, 여드름·각질 개선에 효과적합니다.

3. **제품 1** - 풍부한 유효성분(AHA, 센텔라, PDRN)으로 성능은 좋으나 평점 미공개로 검증 부족하고, 리뷰 없이 구매하기에는 민감성 피부에 자극 우려가 있습"
r2_main_00075,round2,openai,gpt-5.4-mini,코스알엑스,네이처리퍼블릭,네오팜,네오팜,water,12600,N,N,코스알엑스,foam,9750.0,N,N,네이처리퍼블릭,foam,3000.0,N,N,0,0.0,9,2,11,289,0.001207,"1. 제품 3 - 민감성·복합성 피부에 맞는 진정/보습 성분(세라마이드, 시카)과 실제 리뷰 평점이 좋고, 클렌징 후 당김이 적을 가능성이 높아 가장 무난합니다.  
2. 제품 1 - 세라마이드·시카·판테놀 등 장벽/진정 성분이 좋고 가성비도 좋지만, 레티놀·PDRN이 들어간 foam 타입이라 민감 피부엔 다소 자극 가능성이 있습니다.  
3. 제품 2 - 가격은 매우 저렴하지만 클레이 성분과 다양한 타겟 효능 조합이 민감한 피부에 자극적일 수 있어, 당김 적은 클렌징을 원하는 페르소나와는 가장 거리가 있습니다."
r2_main_00457,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,땡큐파머,구달,땡큐파머,foam,15300,N,N,메디큐브,foam,17500.0,N,N,구달,foam,15000.0,N,N,1,0.39,5,2,7,258,0.00153,"# 추천 순위

1. **제품 2** - 민감성 피부에 필수적인 시카 성분으로 클렌징 후 진정과 보습을 동시에 해결하며, 합리적인 가격대에 완벽한 평점을 기록했습니다.

2. **제품 1** - AHA와 콜라겐으로 모공·탄력 케어까지 가능하고 높은 평점(4.8)을 기록했으나, 당김감 유발 가능성이 있어 2순위입니다.

3. **제품 3** - 풍부한 유효성분이 장점이지만 50ml 용량에 비해 가성비 평가가 어렵고, 평점 정보 부재로 신뢰도 판단이 어렵습니다."
r2_main_00075,round2,anthropic,claude-haiku-4-5-20251001,코스알엑스,네이처리퍼블릭,네오팜,네오팜,water,12600,N,N,코스알엑스,foam,9750.0,N,Y,네이처리퍼블릭,foam,3000.0,N,Y,2,0.65,7,3,10,310,0.001786,"# 30대 민감성·복합성 피부 맞춤 추천

1. **제품 3** - 세라마이드·시카로 당김 없는 클렌징이 가능하고, 5.0평점의 신뢰도 높은 리뷰와 3개 화장품 인증으로 민감한 피부에 검증된 안정성을 제공합니다.

2. **제품 1** - 세라마이드·판테놀·PDRN 등 보습·진정 성분이 풍부해 클렌징 후 당김을 최소화하면서도 합리적인 가격대(9,750원)로 성능을 갖춘 제품입니다.

3. **제품 2** - 3,000원의 압도적 저가와 클린뷰티 클레임으로 가성비는 우수하지만, 클레이 성분이 건조감을 유발할 수 있어 민감성 피부에는 "
r2_main_01198,round2,openai,gpt-5.4-mini,라곰,메디필,아임프롬,메디필,gel,9900,N,N,아임프롬,unknown,24000.0,N,N,라곰,oil,4500.0,N,N,0,0.0,8,3,11,256,0.001109,"1. 2 - 센텔라·세라마이드·판테놀·히알루론산 등 진정/보습 성분이 많아 민감성·복합성 피부에 가장 무난하고, 1만원대라 가성비도 좋습니다.  
2. 3 - 모공 케어와 진정 포인트는 좋고 인증도 1개 있어 신뢰감은 있지만, 타입/용량 정보가 불명확하고 2.4만원이라 가성비 판단이 어렵습니다.  
3. 1 - 가격은 가장 저렴하지만 AHA 중심의 오일 타입이라 자극 가능성이 있고, 민감한 피부가 선호하는 “클렌징 후 당김 적은” 장점 정보가 부족합니다."
r2_main_01938,round2,openai,gpt-5.4-mini,은율,아이소이,아임프롬,아임프롬,gel,18000,N,Y,아이소이,foam,64000.0,N,Y,은율,foam,4500.0,N,N,2,0.66,6,3,9,303,0.001159,"1. **제품 3** - 젤 타입에 18,000원으로 가성비가 좋고, 민감성 피부에 비교적 부담이 적은 편인 **mugwort(쑥)** 성분과 클린뷰티/인증 2개가 있어 자극 우려를 줄이면서 무난하게 쓰기 좋습니다.  
2. **제품 2** - **panthenol** 성분이라 클렌징 후 당김 완화에 유리하고 평점도 매우 높지만, 64,000원으로 가격 부담이 커서 가성비 기준에서는 2순위입니다.  
3. **제품 1** - 가격은 가장 저렴하지만 성분, 타겟 피부, 리뷰 정보가 거의 없어 민감성·복합성 피부에 맞는지 판단이 어렵습"
r2_main_01198,round2,anthropic,claude-haiku-4-5-20251001,라곰,메디필,아임프롬,메디필,gel,9900,N,Y,아임프롬,unknown,24000.0,N,N,라곰,oil,4500.0,N,N,3,0.87,9,2,11,346,0.001882,"# 클렌징 제품 추천 순위

1. **제품 2** - AHA·세라마이드·판테놀 등 풍부한 보습·진정 성분으로 민감성 피부의 당김 없는 클렌징을 제공하며, 9,900원의 합리적 가격에 충분한 용량(120ml)과 높은 신뢰도(4.8점, 19리뷰)를 갖추었습니다.

2. **제품 3** - 화장품 인증으로 신뢰성을 확보했으며, 센텔라·비타민C 등 환경 자극에 약한 피부를 진정·케어할 수 있는 성분 구성이 장점이지만, 용량·평점 미공개로 확실성이 떨어집니다.

3. **제품 1** - 저가격이 매력이나 유효성분이 AHA 단일 성분이고 리뷰"
r2_main_01938,round2,anthropic,claude-haiku-4-5-20251001,은율,아이소이,아임프롬,아임프롬,gel,18000,N,Y,아이소이,foam,64000.0,N,Y,은율,foam,4500.0,N,Y,4,1.44,7,2,9,277,0.001485,"# 클렌징 제품 추천 순위

1. **제품 3** - 가성비(18,000원)와 성능(mugwort 진정 성분, 2개 인증)의 균형이 가장 좋고 민감성 피부에 자극 적은 gel 타입입니다.

2. **제품 2** - 높은 평점(4.9점)과 panthenol의 보습력이 클렌징 후 당김 완화에 효과적이지만 가격(64,000원)이 선호 범위를 초과합니다.

3. **제품 1** - 저가(4,500원)이지만 유효성분·타겟 피부·평점 등 제품 정보가 부족하여 민감성 피부에 적합한지 판단하기 어렵습니다."
r2_main_00257,round2,openai,gpt-5.4-mini,바닐라코,땡큐파머,아임프롬,아임프롬,oil,28000,Y,Y,땡큐파머,foam,15300.0,Y,N,바닐라코,balm,56000.0,Y,Y,3,1.2,6,3,9,249,0.00109,"1. 3 - 아임프롬 오일은 200ml에 28,000원으로 가성비가 좋고, 유분으로 부드럽게 클렌징해 민감성·복합성 피부의 당김을 줄이기 좋습니다.
2. 2 - 땡큐파머 폼은 가격이 매우 합리적이고 cica 성분과 여드름 타겟이라 자극 진정에 도움될 수 있지만, 폼 타입은 건조함이 생길 수 있습니다.
3. 1 - 바닐라코 밤은 사용감은 순할 가능성이 있지만 56,000원으로 가격대가 높고 제품 정보가 적어 가성비 관점에서 우선순위가 낮습니다."
r2_main_00257,round2,anthropic,claude-haiku-4-5-20251001,바닐라코,땡큐파머,아임프롬,땡큐파머,foam,15300,N,Y,아임프롬,oil,28000.0,N,Y,,,,N,N,3,1.15,5,2,7,261,0.00145,"1. **제품 2** - 가성비(15,300원)와 민감성 피부 진정 성분(cica)이 우수하며, 43개의 높은 리뷰 수로 신뢰도가 검증되었습니다.

2. **제품 3** - 28,000원대의 합리적 가격에 화장품 인증을 받았으며, 클렌징 후 당김을 덜 수 있는 오일 타입이 복합성 피부에 적합합니다.

3. **제dominaProduct 1** - 56,000원의 높은 가격대와 5개의 극소수 리뷰, 유효성분 미공개로 신뢰도와 가성비 모두 낮아 우선순위가 떨어집니다."
r2_main_01941,round2,openai,gpt-5.4-mini,메디필,와더스킨,리얼베리어,리얼베리어,foam,12000,N,N,메디필,oil,13500.0,N,N,와더스킨,foam,22000.0,N,Y,0,0.0,7,3,10,254,0.001069,"1. **3** - 민감성 타겟에 세라마이드·히알루론산 성분으로 세안 후 당김을 줄이기 좋아, 예민한 복합성 피부에 가장 무난합니다.  
2. **1** - 가성비가 매우 좋고 오일 타입이라 메이크업/선크림 제거력은 기대할 수 있지만, AHA가 있어 민감 피부엔 3번보다 부담될 수 있습니다.  
3. **2** - 폼 타입에 AHA만 있어 자극 완화 근거가 약하고, 가격도 2만원대로 가성비는 무난하지만 민감성·당김 최소화 관점에선 우선순위가 낮습니다."
r2_main_01941,round2,anthropic,claude-haiku-4-5-20251001,메디필,와더스킨,리얼베리어,리얼베리어,foam,12000,N,Y,메디필,oil,13500.0,N,N,와더스킨,foam,22000.0,N,Y,2,0.7,4,2,6,285,0.001621,"1. **제품 3** - 민감성 피부 타겟 제품으로 세라마이드·히알루론산·PDRN 함유해 클렌징 후 당김이 적으면서도 가성비(12,000원)가 우수하고 화장품 인증까지 받음.

2. **제품 1** - 풍부한 유효성분(AHA, 시카, 콜라겐, 펩타이드, 프로폴리스)과 높은 평점(4.8)으로 성능이 검증되었으나, 오일 타입이라 민감성 피부에는 제품 3이 더 적합.

3. **제품 2** - 가격대(22,000원)가 페르소나의 선호 범위 상한이고 평점·리뷰 정보 부족으로 성능 검증이 어려워 가장 낮은 추천도."
r2_main_00643,round2,openai,gpt-5.4-mini,성분에디터,벤튼,테라비코스,테라비코스,gel,14000,N,N,벤튼,foam,10000.0,N,N,성분에디터,foam,12900.0,N,N,0,0.0,7,5,12,308,0.001247,"1. **3** - 젤 타입에 **시카+히알루론산**이 있어 민감성·복합성 피부의 **자극과 클렌징 후 당김**을 줄이기 가장 유리하고, 가격도 1만 원대라 가성비가 좋습니다.  
2. **2** - 평점과 리뷰 수가 좋고 **녹차+약한 AHA** 조합이라 트러블·모공 관리에 무난하지만, 폼 타입이라 피부가 예민할 때는 3번보다 건조할 수 있습니다.  
3. **1** - 트러블·모공 외에 주름 성분까지 넣어 성분은 풍부하지만, **AHA 비중이 높아 보이는 구성**과 클린/인증 정보가 없어 민감성 피부에는 가장 신중하게 접근하는 "
r2_main_01000,round2,openai,gpt-5.4-mini,닥터지,메디필,메디필,메디필,gel,9900,N,N,메디필,oil,13500.0,N,N,닥터지,foam,20000.0,N,N,0,0.0,5,2,7,235,0.001098,"1. 3 - 젤 타입이라 오일·폼보다 자극과 당김이 적은 편이고, 세라마이드·판테놀·히알루론산·시카 성분으로 민감한 복합성 피부에 가장 무난합니다.
2. 2 - 가격이 매우 가성비 좋고 리뷰 평점도 높지만, 오일 타입이라 호불호가 있을 수 있어 3번보다 우선순위는 낮습니다.
3. 1 - 지성·트러블·각질 케어 성분은 많지만 BHA·레티놀 등 자극 가능 성분이 많아 민감하고 건조함을 느끼기 쉬운 피부에는 덜 추천됩니다."
r2_main_00643,round2,anthropic,claude-haiku-4-5-20251001,성분에디터,벤튼,테라비코스,벤튼,foam,10000,N,Y,테라비코스,gel,14000.0,N,Y,성분에디터,foam,12900.0,N,Y,0,0.0,5,2,7,249,0.001517,"1. **제품 2** - 가장 저렴한 가격(1만원)에 높은 평점(4.9/176리뷰)과 클린뷰티 클레임까지 갖춰 민감성 피부에 안심하고 사용할 수 있습니다.

2. **제품 3** - Cica와 히알루론산이 함유되어 클렌징 후 당김을 줄이면서도 트러블 완화와 탄력 케어가 동시에 가능합니다.

3. **제품 1** - 가장 다양한 유효성분(펩타이드, 콜라겐 등)으로 성능이 우수하지만 성분이 많아 민감성 피부에는 자극 가능성이 상대적으로 높습니다."
r2_main_01000,round2,anthropic,claude-haiku-4-5-20251001,닥터지,메디필,메디필,메디필,gel,9900,N,Y,메디필,oil,13500.0,N,Y,닥터지,foam,20000.0,N,Y,4,1.56,6,2,8,256,0.001529,"# 클렌징 제품 추천 순위

1. **제품 3** - 가성비 최고(9,900원)에 센텔라·세라마이드·판테놀 함유로 민감성 피부의 당김 완화에 최적화됨.

2. **제품 2** - 13,500원의 합리적 가격에 4.8점 높은 평가와 클린뷰티 인증으로 신뢰도 높으며, 오일 타입으로 피부 자극 최소화.

3. **제품 1** - 20,000원대로 예산 범위 내이고 성능 좋으나, 레티놀·BHA 등 활성 성분이 풍부해 민감성 피부에는 자극 위험이 상대적으로 높음."
r2_main_00646,round2,openai,gpt-5.4-mini,라운드랩,아임프롬,션리,아임프롬,gel,18000,N,N,라운드랩,cream,11700.0,N,N,션리,foam,16000.0,N,N,0,0.0,8,2,10,259,0.001009,"1. **2** - 무난한 **젤 타입**에 **mugwort(진정)** 중심이라 민감성·복합성 피부에 가장 잘 맞고, 가격도 1만8천원대로 가성비가 좋습니다.  
2. **1** - **cica/panthenol**로 진정·보습에 유리하지만 **AHA**가 있어 자극 가능성이 있어 2위로 추천합니다.  
3. **3** - 평점과 리뷰 수는 좋지만 **foam + AHA + charcoal** 조합이라 세정력이 강해 **클렌징 후 당김/자극**이 걱정됩니다."
r2_main_00646,round2,anthropic,claude-haiku-4-5-20251001,라운드랩,아임프롬,션리,라운드랩,cream,11700,N,Y,아임프롬,gel,18000.0,N,N,션리,foam,16000.0,N,N,1,0.4,7,3,10,252,0.001484,"1. **제품 1** - 가성비(11,700원)가 뛰어나면서도 CICA와 판테놀로 민감성 피부 진정·보습을 동시에 해결하고 높은 평점(4.7)으로 신뢰도가 있음.

2. **제품 2** - 클린뷰티 클레임과 화장품 인증으로 안전성이 입증되었으며, 젤 타입으로 클렌징 후 당김이 적어 민감한 피부에 적합함.

3. **제품 3** - 우수한 평점(5.0)이지만 AHA와 숯 성분으로 각질 제거에 특화되어 있어 민감성·복합성 피부에는 자극이 될 수 있음."
r2_main_01948,round2,openai,gpt-5.4-mini,빌리프,리쥬란,아누아,빌리프,foam,23200,Y,Y,리쥬란,foam,25000.0,Y,Y,아누아,balm,19200.0,Y,N,1,0.34,6,5,11,297,0.00123,"1. 제품 1 - **빌리프 foam**은 건성·트러블 타겟에 녹차 성분으로 비교적 순한 인상이 있고, 160ml에 2만원대라 가성비와 당김 적은 클렌징 기대감이 가장 좋습니다.  
2. 제품 2 - **리쥬란 foam**은 PHA로 각질/모공 케어에는 좋지만, 민감성·당김 최소화 관점에선 제품 1보다 자극 가능성을 조금 더 고려해야 합니다.  
3. 제품 3 - **아누아 balm**은 성분 스펙은 많지만 타겟이 모공·각질·탄력 쪽으로 치우쳐 있고 리뷰 수도 적어, 민감 복합성 피부의 “안정성” 기준에선 우선순위가 낮습니다."
