set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00098,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,벤튼,퓨어케이,벤튼,foam,9600,N,N,수이스킨,foam,12900.0,N,Y,퓨어케이,oil,13900.0,N,N,4,1.33,6,2,8,301,0.001738,"1. **제품 2** - 민감성 피부 타겟에 진정 성분(호툐유니아)과 보습 성분(히알루론산)이 풍부하면서 가장 저렴하고, 충분한 리뷰 평점(4.9점)으로 신뢰도가 높습니다.

2. **제품 1** - 합리적인 가격대(12,900원)에 높은 평점(4.9점, 450리뷰)을 기록했으나, 민감성 피부 타겟이 아니고 유효성분이 상대적으로 단순해 2순위입니다.

3. **제품 3** - 오일 타입이라 클렌징 후 당김이 적을 수 있으나, 단 1개 리뷰의 극히 낮은 평점(1.0점)으로 신뢰도가 매우 낮고 용량 정보 부재로 가성비 판단이 어렵습니다"
r2_main_00838,round2,openai,gpt-5.4-mini,믹순,아임프롬,아비브,아임프롬,unknown,24000,N,N,믹순,gel,30000.0,N,N,아비브,foam,16000.0,N,N,0,0.0,6,2,8,285,0.001235,"1. **[제품 2]** - 2만4천원대로 가성비가 좋고, **나이아신아마이드·비타민C** 조합이 여드름/각질 관리에 무난해 민감한 복합성 피부가 시도해볼 만합니다.
2. **[제품 1]** - **젤 타입**이라 폼보다 당김이 적을 가능성이 있고, 트러블 타겟에 맞지만 **AHA·비타민C**는 민감 피부에 자극될 수 있어 2순위입니다.
3. **[제품 3]** - 평점과 리뷰 수는 좋지만 **폼 타입 + BHA** 조합은 세정력이 강해 **클렌징 후 당김/자극**에 민감한 페르소나에 가장 덜 적합합니다."
r2_main_00659,round2,anthropic,claude-haiku-4-5-20251001,제이준,편강율,메디큐브,편강율,foam,9900,N,Y,메디큐브,oil,21300.0,N,N,제이준,foam,9900.0,N,Y,3,1.06,7,3,10,282,0.001674,"1. **제품 2** - 민감성·복합성 피부 맞춤 포뮬레이션에 4.8점의 높은 평점과 클린뷰티 인증으로 신뢰성이 높으면서도 9,900원의 가성비가 우수합니다.

2. **제품 3** - 센텔라·시카·콜라겐 등 진정·보습 성분이 풍부하고 당김 없는 오일 타입으로 민감 피부 특성에 맞으며, 184개 리뷰의 4.6점으로 신뢰도가 검증되었습니다.

3. **제품 1** - 저가격에 AHA와 세라마이드를 함유했으나 리뷰 부재로 신뢰도를 판단하기 어렵고, 민감성 피부에 AHA 단독 사용은 자극 위험이 있습니다."
r2_main_01016,round2,anthropic,claude-haiku-4-5-20251001,코스알엑스,피캄,메디큐브,코스알엑스,foam,9750,N,Y,메디큐브,foam,45400.0,N,N,피캄,foam,58680.0,N,Y,3,1.23,6,2,8,243,0.001471,"1. **제품 1** - 9,750원의 합리적 가격대에 세라마이드·시카·판테놀 등 민감성 피부 진정 성분이 풍부하면서 당김 완화에 효과적입니다.

2. **제품 3** - 500ml 대용량으로 가성비가 우수하고 나이아신아마이드·판테놀·세라마이드로 클렌징 후 피부 보습장벽 케어가 가능합니다.

3. **제품 2** - 민감성 피부 타겟 제품이지만 58,680원의 높은 가격대에 유효성분 미공개로 투명성이 낮아 신중한 검토가 필요합니다."
r2_main_01220,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,피캄,비알머드,듀이트리,balm,24000,N,Y,비알머드,foam,14000.0,N,Y,피캄,foam,54900.0,N,Y,4,1.53,6,2,8,262,0.001488,"1. **제품 1** - 가성비 최적(24,000원)에 나이아신아마이드 함유로 민감성 피부 진정과 당김 완화에 탁월하며, balm 타입으로 클렌징 후 건조함이 적습니다.

2. **제품 3** - 14,000원의 저가에 4.8점 높은 평점으로 합리적 선택지이나, 활성탄 단일 성분으로는 민감성 피부 케어가 제한적입니다.

3. **제품 2** - 54,900원의 높은 가격대와 5,000건 이상의 리뷰로 검증성은 우수하나, 페르소나의 가성비 중시 기준에 맞지 않습니다."
r2_main_01960,round2,openai,gpt-5.4-mini,테라비코스,베네투스,숨37,숨37,foam,9000,N,Y,베네투스,unknown,25000.0,N,N,테라비코스,gel,25000.0,N,N,1,0.38,10,1,11,262,0.001168,"1. **제품 3** - 세라마이드·쑥·판테놀 계열로 자극 완화와 클렌징 후 당김 최소화에 가장 유리하고, 9,000원대로 가성비도 가장 좋습니다.  
2. **제품 2** - 판테놀·어성초·프로폴리스·녹차 조합이라 민감/트러블 진정에 무난하고 평점도 높지만, 타입과 세정감 정보가 부족합니다.  
3. **제품 1** - AHA·티트리 성분으로 각질/트러블 케어엔 좋지만 민감성 피부에는 자극 가능성이 있어, 페르소나의 “당김 적고 자극 약한” 선호와는 덜 맞습니다."
r2_main_00099,round2,openai,gpt-5.4-mini,숨37,듀이트리,헤밀르,듀이트리,oil,24000,N,Y,숨37,foam,28000.0,N,Y,헤밀르,unknown,36000.0,N,N,0,0.0,8,4,12,253,0.00109,"1. 제품 2 - 오일 타입이라 민감성·복합성 피부에 비교적 자극이 적고, 2만원대의 가성비와 194개 리뷰로 안정감이 좋아 가장 무난합니다.  
2. 제품 1 - 여드름·트러블 타겟에 BHA/시카/판테놀이 있어 성능은 좋아 보이지만, 폼 타입과 클레이 성분이 당김·자극을 유발할 수 있어 2순위입니다.  
3. 제품 3 - AHA가 들어 있어 각질 케어에는 좋을 수 있지만 민감성 피부엔 자극 가능성이 있고, 타입 정보도 불명확해 우선순위가 낮습니다."
r2_main_00838,round2,anthropic,claude-haiku-4-5-20251001,믹순,아임프롬,아비브,아비브,foam,16000,N,Y,믹순,gel,30000.0,N,Y,아임프롬,unknown,24000.0,N,Y,3,0.98,8,1,9,306,0.001718,"# 페르소나에 맞는 클렌징 제품 순위

1. **제품 3** - 가성비(16,000원)와 안정성이 뛰어나고, 진정·보습 성분(센텔라, 판테놀)이 풍부하며 976개 리뷰의 높은 평점(4.9)이 민감성 피부에 적합함을 입증합니다.

2. **제품 1** - 트러블 피부 개선 성분이 강력하고 가격대(30,000원)도 합리적이지만, 클렌징 후 당김에 대한 정보가 없어 제품 3보다 뒤집니다.

3. **제품 2** - 가격(24,000원)은 적당하지만 제품 정보(유형, 용량, 리뷰 등)가 부족하고 진정·보습 성분이 상대적으로 적어 불확실성이"
r2_main_01221,round2,openai,gpt-5.4-mini,원씽,설화수,믹순,원씽,foam,21000,N,Y,설화수,foam,42000.0,Y,Y,믹순,foam,5000.0,N,Y,6,1.76,8,3,11,340,0.001301,"1. **제품 1** - 민감성·복합성에 맞는 **시카/어성초/나이아신아마이드** 조합이라 자극 완화와 트러블 케어를 기대할 수 있고, **21,000원·150ml**로 가성비도 가장 좋습니다.  
2. **제품 2** - 설화수라 브랜드 신뢰도는 높지만 **60ml에 42,000원**으로 가격 대비 용량이 아쉽고, 민감 피부에 중요한 **유효성분 정보가 없어** 우선순위가 떨어집니다.  
3. **제품 3** - **AHA/BHA**가 포함돼 트러블에는 도움될 수 있지만, 민감성·당김 최소 선호 페르소나에는 **자극 가능성**이 "
r2_main_01578,round2,openai,gpt-5.4-mini,일리윤,땡큐파머,제이준,땡큐파머,foam,15300,N,N,제이준,foam,10000.0,N,N,일리윤,oil,18900.0,N,N,0,0.0,8,3,11,231,0.000991,"1. 제품 2 - 민감성 피부에 비교적 무난한 cica 중심 포뮬라에 평점과 리뷰 수가 좋아 기본 클렌징용으로 가장 무난합니다.  
2. 제품 3 - 가성비가 매우 좋고 판테놀·히알루론산으로 당김 완화가 기대되지만 AHA가 있어 자극 민감도는 조금 더 체크가 필요합니다.  
3. 제품 1 - 트러블·모공 타겟이지만 AHA/BHA가 들어간 오일 타입이라 환경 자극에 약한 민감성 피부엔 자극 가능성이 더 있습니다."
r2_main_01960,round2,anthropic,claude-haiku-4-5-20251001,테라비코스,베네투스,숨37,숨37,foam,9000,N,Y,테라비코스,gel,25000.0,N,Y,베네투스,unknown,25000.0,N,Y,4,1.59,9,2,11,252,0.001496,"1. **제품 3** - 가성비 최고(9,000원)에 세라마이드·PHA로 민감성 피부 보습하며 당김 최소화, 폼 타입으로 순한 클렌징 가능.

2. **제품 1** - 25,000원대 합리적 가격에 4.8점 높은 평점, AHA 각질 제거와 CICA·히알루론산으로 자극 진정·보습 동시 해결.

3. **제품 2** - 5.0점 최고 평점이나 제품 정보 부족(타입·용량 미공개)으로 신뢰도 낮고, 콜라겐·프로폴리스가 풍부하나 민감성 피부에 자극 가능성."
r2_main_00099,round2,anthropic,claude-haiku-4-5-20251001,숨37,듀이트리,헤밀르,숨37,foam,28000,N,Y,듀이트리,oil,24000.0,N,Y,헤밀르,unknown,36000.0,N,Y,4,1.34,5,0,5,299,0.001645,"# 추천 순위

1. **제품 1** - BHA, 시카, 판테놀 등 민감한 피부의 트러블 진정과 클렌징을 동시에 해결하며 28,000원의 합리적 가격대에 5.0 평점으로 만족도가 높습니다.

2. **제품 2** - 200ml 대용량에 24,000원으로 가성비가 우수하고, 쌀·쑥 성분이 순하면서도 194개 리뷰로 신뢰도가 높으나 클렌징 후 당김 개선에는 제품 1이 더 적합합니다.

3. **제품 3** - 36,000원 가격대가 페르소나의 선호 범위를 벗어나며, AHA 함유로 민감한 피부에 자극될 가능성이 있어 추천도가 낮습니다."
r2_main_01400,round2,openai,gpt-5.4-mini,아임프롬,숨37,바닐라코,바닐라코,foam,16000,N,N,숨37,unknown,14000.0,N,Y,아임프롬,unknown,24000.0,N,N,1,0.39,8,1,9,255,0.001124,"1. 3 - 폼 타입에 리뷰 수가 많고 평점도 높아 사용감이 검증됐으며, 시카 성분으로 민감성·당김 걱정이 있는 피부에 비교적 무난합니다.
2. 2 - 14,000원으로 가성비가 가장 좋고 판테놀·시카 등 진정 성분이 많아 트러블 피부에 맞지만, 클레이/BHA가 있어 건조·민감 피부엔 약간 자극적일 수 있습니다.
3. 1 - 나이아신아마이드·비타민C 조합은 장점이지만 정보가 적고 클렌징 제품 특성상 당김/자극 여부를 판단하기 어려워 우선순위가 낮습니다."
r2_main_00100,round2,openai,gpt-5.4-mini,이즈앤트리,셀퓨전씨,숨37,이즈앤트리,unknown,16000,N,Y,숨37,foam,72000.0,N,Y,셀퓨전씨,foam,10900.0,N,N,2,0.83,6,2,8,240,0.001015,"1. **제품 1** - 트러블용에 클린뷰티 클레임이 있어 민감·복합성 피부에 비교적 무난하고, 16,000원으로 가성비도 좋습니다.  
2. **제품 3** - 평점은 좋지만 72,000원으로 가격 부담이 크고, 민감한 피부에 유리하다는 정보가 부족합니다.  
3. **제품 2** - AHA 성분의 폼클렌저라 지성·트러블엔 맞을 수 있지만, 환경 자극에 약하고 당김을 싫어하는 페르소나엔 상대적으로 자극적일 가능성이 있습니다."
r2_main_01578,round2,anthropic,claude-haiku-4-5-20251001,일리윤,땡큐파머,제이준,땡큐파머,foam,15300,N,N,일리윤,oil,18900.0,N,N,제이준,foam,10000.0,N,N,0,0.0,6,2,8,276,0.001606,"1. **제품 2** - 민감성 피부를 진정시키는 시카 성분과 5.0 평점의 실제 사용자 만족도, 합리적인 가격대가 가성비 중시 성향과 완벽하게 부합합니다.

2. **제품 1** - 유효성분이 풍부하고(AHA/BHA/세라마이드/프로바이오틱) 용량 대비 가성비가 좋으며, 성능이 우수하면 비싼 제품도 고려하는 성향에 부합합니다.

3. **제품 3** - 가장 저렴한 가격이 매력적이나 리뷰 샘플수(6개)가 적어 신뢰도가 낮고, AHA 함유로 민감성 피부에 자극될 가능성이 상대적으로 높습니다."
r2_main_01221,round2,anthropic,claude-haiku-4-5-20251001,원씽,설화수,믹순,원씽,foam,21000,N,Y,믹순,foam,5000.0,N,Y,설화수,foam,42000.0,N,Y,5,1.45,6,1,7,345,0.001805,"# 추천 순위

1. **제품 1** - 21,000원의 합리적 가격대에 cica·호장근·나이아신아마이드로 민감성 피부 진정과 당김 완화가 가능하며, 360개 리뷰의 높은 평점(4.8)으로 신뢰성이 입증되었습니다.

2. **제품 3** - 5,000원의 저가로 AHA·BHA·PDRN 등 효과적 성분을 담았고 트러블 진정에 최적화되어 있으나, 20ml의 소용량과 32개 리뷰만으로는 장기 사용 시 만족도 확인이 어렵습니다.

3. **제품 2** - 42,000원으로 페르소나의 선호 가격대를 크게 초과하고, 유효성분·평점·리뷰수가 미"
r2_main_01018,round2,openai,gpt-5.4-mini,라곰,토리든,숨37,라곰,water,18000,N,N,토리든,water,5000.0,N,N,숨37,unknown,14000.0,N,N,0,0.0,5,4,9,288,0.001256,"1. **제품 1** - 민감성 피부에 맞는 **판테놀+펩타이드** 조합에 **AHA가 있어** 모공·탄력 케어까지 기대할 수 있고, **리뷰 평점도 높아** 무난하게 가장 추천합니다.  
2. **제품 2** - **가성비가 압도적으로 좋고** 히알루론산·판테놀·펩타이드로 **당김 완화에 유리**하지만, 정보와 검증이 부족해 1위보다는 덜 안정적입니다.  
3. **제품 3** - 여드름·트러블 타겟으로 성분은 강력하지만 **BHA/클레이/산 성분이 복합성 민감피부에 자극적일 수 있어** 우선순위가 낮습니다."
r2_main_01400,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,숨37,바닐라코,바닐라코,foam,16000,N,N,숨37,unknown,14000.0,N,Y,아임프롬,unknown,24000.0,N,N,3,0.97,7,2,9,309,0.001734,"# 추천 순위

1. **제품 3** - 포밍 타입으로 클렌징 후 당김이 적고, 시카 성분으로 민감한 피부를 진정시키며, 가성비와 높은 만족도(4.9점, 192리뷰)가 모두 우수합니다.

2. **제품 2** - 14,000원의 저가에 8가지 유효성분으로 트러블 관리가 가능하며, 완벽한 5.0점 평점이 성능을 보증하지만, 클레이 성분이 건조함을 유발할 수 있어 2순위입니다.

3. **제품 1** - 가성비는 좋으나 제품 정보 부족(유형·용량·평점 미공개)으로 신뢰도가 낮고, 여드름성 피부 타겟의 강한 성분이 민감성 피부에 자극을 "
r2_main_02079,round2,anthropic,claude-haiku-4-5-20251001,아로마티카,스킨푸드,아임프롬,아로마티카,oil,26000,N,Y,아임프롬,balm,30000.0,N,N,스킨푸드,unknown,15000.0,N,Y,2,0.75,6,1,7,266,0.00151,"1. **제품 1** - 26,000원대 가성비에 274개 리뷰로 검증된 5.0 평점, tea tree로 트러블 케어하면서 oil 타입으로 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 3** - 밤 타입으로 민감성 피부에 자극 적고 당김 없는 클렌징이 가능하며, 화장품 인증으로 안전성이 입증되었습니다.

3. **제품 2** - 15,000원으로 가장 저렴하지만 제품 정보(유형, 용량, 리뷰)가 부족하고 화장품 인증도 없어 검증된 성능을 확인하기 어렵습니다."
r2_main_00100,round2,anthropic,claude-haiku-4-5-20251001,이즈앤트리,셀퓨전씨,숨37,셀퓨전씨,foam,10900,N,Y,이즈앤트리,unknown,16000.0,N,Y,숨37,foam,72000.0,N,Y,5,1.84,4,1,5,272,0.00154,"1. **제품 2** - 합리적인 가격대(10,900원)에 높은 평점(4.9점)으로 검증되었으며, 민감성 피부도 사용 가능한 AHA 성분의 순한 클렌징으로 당김 없는 세정이 기대됩니다.

2. **제품 1** - 합리적 가격대(16,000원)의 트러블 피부 타겟 제품이지만, 성분과 평점 정보 부재로 신뢰도가 낮아 2순위입니다.

3. **제품 3** - 뛰어난 평점(5.0점)과 펩타이드 성분으로 매력적이지만, 72,000원의 높은 가격이 페르소나의 가성비 중시 성향과 맞지 않습니다."
r2_main_01018,round2,anthropic,claude-haiku-4-5-20251001,라곰,토리든,숨37,라곰,water,18000,N,Y,숨37,unknown,14000.0,N,Y,토리든,water,5000.0,N,Y,3,1.05,7,4,11,286,0.00162,"1. **제품 1** - 민감성 피부에 필요한 판테놀과 펩타이드를 함유하면서 5.0 평점의 높은 만족도로 당김 없는 클렌징을 보장하고, 18,000원대 가성비도 우수합니다.

2. **제품 3** - CICA와 나이아신아마이드 등 민감성·복합성 피부 진정 성분이 풍부하고 14,000원의 저가격이지만, 제품 상세 정보 부족으로 실제 사용감을 확인 필요합니다.

3. **제품 2** - 5,000원의 매력적인 가격이지만 평점과 리뷰 정보가 없어 실제 클렌징 후 당김감과 민감성 피부 적합도를 검증할 수 없습니다."
r2_main_01962,round2,openai,gpt-5.4-mini,블라이드,아크웰,일루미엘,일루미엘,foam,10000,N,Y,블라이드,foam,16800.0,N,Y,아크웰,foam,3000.0,N,N,0,0.0,5,3,8,263,0.001097,"1. **제품 3** - AHA+쑥 성분과 5.0/99리뷰의 검증된 만족도가 있어 성능 신뢰도가 높고, 1만원대로 가성비도 좋아 민감성·복합성 피부에 우선 고려할 만합니다.  
2. **제품 1** - 프로바이오틱스 콘셉트가 자극 완화에 무난할 가능성이 있고 가격도 적당하지만, 리뷰·평점 정보가 없어 검증력이 부족합니다.  
3. **제품 2** - BHA는 여드름·피지 케어에는 좋지만 민감하고 당김에 약한 피부에는 자극 가능성이 있어, 저가여도 우선순위는 낮습니다."
