set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00650,round2,openai,gpt-5.4-mini,벤튼,퐁당,은율,은율,foam,12800,N,N,벤튼,foam,9000.0,N,N,퐁당,foam,15000.0,N,N,1,0.39,6,5,11,257,0.00109,"1. **제품 3** - 민감성 피부 타겟에 가장 직접적으로 맞고, 500ml 대용량이라 가성비도 좋아 당김이 적은 순한 클렌저를 찾는 페르소나에 가장 무난합니다.  
2. **제품 1** - 트러블·모공·각질 관리에 좋고 평점이 높아 성능은 기대되지만, AHA 함유라 민감한 피부에는 자극 가능성이 있어 3위입니다.  
3. **제품 2** - 지성 피부 타겟이라 복합성·민감성인 페르소나와는 우선순위가 낮고, 성분·리뷰 정보가 부족해 추천 근거가 약합니다."
r2_main_01211,round2,openai,gpt-5.4-mini,웰라쥬,편강율,일리윤,일리윤,foam,17600,N,N,웰라쥬,foam,16000.0,N,N,편강율,foam,9900.0,N,N,1,0.45,7,3,10,224,0.001036,"1. 3 - 세라마이드·프로바이오틱스로 장벽 케어에 유리하고 250ml 대용량이라 가성비도 좋아 민감성·복합성 피부에 가장 무난합니다.  
2. 1 - 히알루론산·판테놀·펩타이드로 세정 후 당김 완화에 도움이 되고 트러블 피부용이라 자극을 비교적 덜 기대할 수 있습니다.  
3. 2 - AHA 성분과 민감성 타겟이 겹치긴 하지만 각질케어 성격상 예민한 피부엔 자극 가능성이 있어 우선순위는 낮습니다."
r2_main_00267,round2,anthropic,claude-haiku-4-5-20251001,스킨1004,은율,아임프롬,은율,foam,12800,N,Y,스킨1004,gel,17000.0,N,Y,아임프롬,unknown,24000.0,N,Y,4,1.36,8,2,10,294,0.001614,"1. **제품 2** - 저가격대(12,800원)에 풍부한 용량(500ml), 실제 사용자 평점 5.0으로 믿을 수 있으며, 센텔라 성분이 민감성 피부 진정에 효과적합니다.

2. **제품 1** - 센텔라·시카·티트리 삼중 진정 성분으로 자극받은 피부 진정에 우수하고 가성비(17,000원)가 좋으나, 평점 정보 부족이 선택의 확실성을 낮춥니다.

3. **제품 3** - 공식 화장품 인증으로 품질 신뢰도가 높지만, 가격대(24,000원)가 선호 범위 상단이고 클레이 성분은 민감성·건조 피부에 당김을 유발할 수 있습니다."
r2_main_00828,round2,anthropic,claude-haiku-4-5-20251001,믹순,아임프롬,메디필,믹순,water,15000,N,Y,아임프롬,unknown,24000.0,N,Y,,,,N,N,4,1.32,6,2,8,304,0.001656,"# 클렌징 제품 추천 순위

1. **제품 1** - 가성비(15,000원)와 높은 평점(4.8점)으로 민감성 피부의 당김 없는 클렌징을 기대할 수 있으며, 풍부한 유효성분이 트러블 케어까지 가능합니다.

2. **제품 2** - 예민한 피부를 진정시키는 센텔라와 비타민C가 포함되었고, 24,000원대의 합리적인 가격으로 모공 관리까지 기대할 수 있습니다.

3. **제produto 3** - 35,000원의 높은 가격대에 비해 리뷰 정보 부족과 화장품 인증 부재로 신뢰도가 낮으며, 밤 타입 제품이라 클렌징으로 당김이 더 클 수 있"
r2_main_00268,round2,openai,gpt-5.4-mini,더후,아로마티카,리얼베리어,리얼베리어,foam,33200,N,N,아로마티카,foam,20000.0,N,N,더후,oil,46000.0,N,Y,0,0.0,7,3,10,236,0.001055,"1. 제품 3 - 민감성 피부 타겟에다 세라마이드·히알루론산 성분으로 세안 후 당김을 줄이기 쉬워, 민감/복합성 피부에 가장 잘 맞습니다.
2. 제품 2 - 가격과 평점, 리뷰 수가 가장 좋아 가성비는 뛰어나지만, 클레이·티트리·AHA가 있어 자극에 예민한 피부엔 다소 부담될 수 있습니다.
3. 제품 1 - 오일 타입이라 자극은 덜할 수 있으나 4만원대 후반의 높은 가격에 비해 민감성 보습/장벽 케어 포인트가 약합니다."
r2_main_01389,round2,anthropic,claude-haiku-4-5-20251001,아비브,메디필,아누아,아누아,foam,14000,N,Y,아비브,cream,24000.0,N,Y,메디필,oil,19400.0,N,Y,3,1.02,7,3,10,293,0.001677,"# 클렌징 제품 추천 순위

1. **제품 3** - 가성비 최고(14,000원)에 민감성 피부를 위한 세라마이드·호장근 함유, 높은 평점(4.8)으로 당김 적은 클렌징이 기대됩니다.

2. **제품 1** - 24,000원대 예산 내 글루타치온·녹차 항산화 성분으로 환경 자극 완화, 민감성·모공 복합 타겟 및 화장품 인증으로 신뢰도가 높습니다.

3. **제품 2** - 가성비는 좋으나(19,400원) 오일 타입과 AHA 함유로 민감한 피부에 자극 가능성이 있고, 리뷰 수(24개)가 적어 신뢰도가 상대적으로 낮습니다."
r2_main_00650,round2,anthropic,claude-haiku-4-5-20251001,벤튼,퐁당,은율,은율,foam,12800,N,N,벤튼,foam,9000.0,N,Y,퐁당,foam,15000.0,N,N,3,1.12,6,3,9,267,0.001537,"1. **제품 3** - 민감성 피부 타겟에 대용량(500ml)으로 가성비 우수하고, 자극 최소화 포뮬레이션으로 환경 자극에 약한 피부에 적합합니다.

2. **제품 1** - 4.9점 높은 평점과 362개 리뷰로 신뢰도가 높으며, 녹차 진정 성분으로 당김 없는 클렌징이 가능하고 가격대(9,000원)도 가장 합리적입니다.

3. **제품 2** - AHA 함유로 각질 관리 효과는 있으나, 지성 피부 타겟이라 복합성 피부에는 맞지 않고 신뢰도 정보 부족으로 리스크가 있습니다."
r2_main_01211,round2,anthropic,claude-haiku-4-5-20251001,웰라쥬,편강율,일리윤,일리윤,foam,17600,N,N,웰라쥬,foam,16000.0,N,N,편강율,foam,9900.0,N,N,1,0.37,8,3,11,273,0.00159,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - 세라마이드와 프로바이오틱스로 민감성·복합성 피부의 보습과 장벽 강화에 최적화되었으며, 250ml 대용량으로 가성비도 우수합니다.

2. **제품 1** - 히알루론산·판테놀·펩타이드의 보습-진정 성분으로 클렌징 후 당김을 완화하고, 높은 평점(5.0)으로 검증된 안정성이 장점입니다.

3. **제품 2** - AHA 함유로 효능은 우수하지만 민감성 피부에는 자극이 될 수 있으며, 리뷰 수(5개) 부족으로 신뢰도가 낮습니다."
r2_main_01950,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,오휘,주미소,스킨푸드,foam,16000,N,Y,주미소,unknown,13500.0,N,Y,오휘,foam,36000.0,N,Y,5,1.58,6,2,8,316,0.001712,"# 페르소나별 추천 순위

1. **제품 1** - 가성비(16,000원)와 민감성 피부를 진정시키는 녹차·프로폴리스 성분이 당김 없는 클렌징을 제공하며, 모공·각질 케어까지 가능합니다.

2. **제품 3** - BHA로 각질 제거와 히알루론산으로 보습하는 이중 효과에 4.8점 높은 만족도(107 리뷰)와 합리적 가격(13,500원)이 장점이지만, 제품 타입 미확인이 약점입니다.

3. **제품 2** - 우수한 평점(5.0점)과 판테놀의 진정 효과가 있으나, 36,000원 고가격대가 페르소나의 선호 범위를 벗어나고 타겟 피부 정"
r2_main_00651,round2,openai,gpt-5.4-mini,퐁당,유이크,라운드랩,퐁당,oil,20000,N,Y,라운드랩,cream,18000.0,N,N,유이크,foam,22000.0,N,Y,0,0.0,9,5,14,289,0.00122,"1. 1 - 민감성 피부 타겟에 맞고 가격도 2만원대로 가성비가 좋으며, 오일 타입이라 세안 후 당김이 비교적 적을 가능성이 높아 페르소나와 가장 잘 맞습니다.  
2. 3 - 센텔라·병풀·판테놀·쑥 성분으로 진정/보습 쪽은 좋아 보이고 가격도 저렴하지만, 각질 케어용 AHA가 있어 민감한 피부에는 1위보다 자극 가능성이 있습니다.  
3. 2 - 평점과 리뷰 수는 매우 좋지만 지성·모공 타겟의 폼 타입이라 건조함/당김 우려가 있고, 민감성·복합성 피부의 “클렌징 후 당김 적음” 선호와는 상대적으로 덜 맞습니다."
r2_main_00268,round2,anthropic,claude-haiku-4-5-20251001,더후,아로마티카,리얼베리어,아로마티카,foam,20000,N,Y,리얼베리어,foam,33200.0,N,N,더후,oil,46000.0,N,Y,2,0.62,6,2,8,323,0.001774,"# 클렌징 제품 추천 순위

1. **제품 2** - 가성비(20,000원)와 성능의 완벽한 균형으로, 민감성 피부를 위한 세라마이드·판테놀과 다양한 문제 피부 대응 성분이 모두 포함되어 있으며 299개 리뷰로 신뢰도가 높습니다.

2. **제품 3** - 민감성 피부 전문 포뮬레이션(세라마이드, 히알루론산, PDRN)으로 클렌징 후 당김이 적고 피부 진정에 최적화되어 있으며, 가격대도 무리 없는 수준입니다.

3. **제품 1** - 높은 평점이지만 유분 타입에 AHA 복합으로 예민한 피부에 자극 가능성이 있고, 46,000원 가"
r2_main_02118,round2,openai,gpt-5.4-mini,더후,리얼베리어,믹순,리얼베리어,gel,17600,N,Y,믹순,balm,25000.0,N,Y,더후,balm,56000.0,N,Y,4,1.38,8,2,10,290,0.001151,"1. **2** - 민감성 피부 타겟에다 세라마이드·판테놀 계열로 당김/자극 완화 기대가 크고, **200ml에 17,600원**이라 가성비가 가장 좋습니다.  
2. **3** - 트러블 피부용에 **25,000원대**로 가격도 무난하고 리뷰 수가 가장 많아 무난한 선택이지만, AHA·비타민C가 있어 민감 피부엔 2번보다 자극 가능성이 있습니다.  
3. **1** - 판테놀은 좋지만 **56,000원**으로 비싸고 민감성 타겟 정보가 없으며, AHA가 있어 환경 자극에 약한 피부엔 가장 보수적으로 봐야 합니다."
r2_main_00269,round2,openai,gpt-5.4-mini,아임프롬,메디큐브,믹순,아임프롬,gel,18000,N,Y,메디큐브,foam,17500.0,N,N,믹순,oil,47500.0,N,Y,2,0.66,6,2,8,301,0.001141,"1. **제품 1** - 민감성·복합성 피부에 비교적 자극이 적은 **gel 타입**이고, **가성비가 좋으며(18,000원)** 클렌징 후 당김이 덜할 가능성이 높아 페르소나에 가장 무난합니다.  
2. **제품 2** - 평점과 리뷰 수가 좋아 **실사용 만족도는 높아 보이지만**, **foam 타입에 AHA가 들어 있어** 민감한 피부엔 자극 가능성이 있어 2순위입니다.  
3. **제품 3** - 평점은 좋지만 **oil 타입이 호불호가 있고 가격이 47,500원으로 높아** 가성비를 중시하는 페르소나에는 우선순위가 낮습니다"
r2_main_00651,round2,anthropic,claude-haiku-4-5-20251001,퐁당,유이크,라운드랩,유이크,foam,22000,N,Y,퐁당,oil,20000.0,N,Y,라운드랩,cream,18000.0,N,N,3,0.89,8,3,11,337,0.001865,"# 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부를 진정시키는 세라마이드·시카·프로바이오틱이 풍부하면서도 378개 리뷰의 높은 평점으로 신뢰도가 높고, 22,000원의 합리적 가격대에서 성능이 검증됨.

2. **제품 1** - 민감성 피부 타겟 + 꿀 성분으로 클렌징 후 당김이 적을 가능성이 높고, 50개 리뷰 5.0점의 만족도와 클린뷰티 클레임으로 순한 처방이 보장되며, 20,000원의 최저가.

3. **제품 3** - 판테놀과 쑥 성분이 자극받은 피부 진정에 도움이 되지만, 평점과 리뷰 정보가 없어 신뢰도를 "
r2_main_00091,round2,openai,gpt-5.4-mini,베네투스,메디섹션넘버,라곰,베네투스,unknown,25000,N,Y,메디섹션넘버,foam,22000.0,N,Y,라곰,oil,4500.0,N,N,0,0.0,5,4,9,267,0.001135,"1. **제품 1** - 판테놀·어성초·녹차·프로폴리스로 민감한 복합성 피부에 비교적 무난하고, 2만원대 가성비와 높은 평점(125개 리뷰)이 가장 균형적입니다.  
2. **제품 2** - 여드름/트러블·모공 케어에는 좋지만 AHA/BHA 폼 타입이라 민감성 피부에는 자극과 건조감이 있을 수 있어 2순위입니다.  
3. **제품 3** - 가격은 매우 저렴하지만 1개 리뷰뿐이고 AHA 오일 타입이라 클렌징 후 당김 적은 선호와는 맞을 수 있어도 신뢰도와 범용성이 낮습니다."
r2_main_00652,round2,openai,gpt-5.4-mini,퓨어케이,아임프롬,땡큐파머,아임프롬,balm,30000,N,Y,땡큐파머,foam,15300.0,N,N,퓨어케이,foam,11400.0,N,N,1,0.43,8,5,13,230,0.000992,"1. 제품 2 - 밤 타입이라 민감성·복합성 피부에 비교적 자극과 당김이 적고, 100ml에 3만원으로 가성비도 무난한 편입니다.
2. 제품 3 - 시카 성분과 여드름 타겟이어서 자극 진정에 강점이 있지만, 폼 타입이라 제품 2보다 세정 후 당김 가능성이 있습니다.
3. 제품 1 - AHA/BHA가 들어 있어 각질·모공에는 좋지만 민감한 피부엔 자극 부담이 있을 수 있고, 여드름성용으로는 다소 강한 편입니다."
r2_main_01213,round2,openai,gpt-5.4-mini,믹순,제이준,아임프롬,제이준,foam,10000,N,Y,아임프롬,unknown,24000.0,N,N,믹순,oil,2000.0,N,N,1,0.37,6,4,10,270,0.001156,"1. 제품 2 - 300ml에 1만원으로 가성비가 좋고, 판테놀·히알루론산·그린티가 포함돼 민감성/복합성 피부의 세안 후 당김과 자극 완화에 가장 유리합니다.  
2. 제품 3 - 나이아신아마이드·비타민C로 여드름/각질 케어에는 좋아 보이지만 용량·제형 정보와 리뷰가 부족해 민감성 피부에 대한 확신이 떨어집니다.  
3. 제품 1 - 가격은 매우 저렴하지만 AHA와 비타민C 조합은 민감한 피부에 자극 가능성이 있고, 오일 타입이라 취향에 따라 세안 후 잔여감이 있을 수 있습니다."
r2_main_00269,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,메디큐브,믹순,메디큐브,foam,17500,N,Y,아임프롬,gel,18000.0,N,Y,믹순,oil,47500.0,N,Y,3,0.89,5,1,6,336,0.001802,"1. **제품 2** - 가성비 최우선의 페르소나에게 저가격(17,500원)이면서 높은 평점(4.8)과 풍부한 리뷰(103개)로 신뢰도가 높고, foam 타입이 당김 적은 세정력을 제공할 수 있습니다.

2. **제품 1** - 예산 내 합리적 가격(18,000원)에 민감성 피부 진정 성분(쑥)과 클린뷰티 클레임·인증으로 신뢰성을 갖추었으나, 평점 정보 부재로 실제 만족도 확인이 어렵습니다.

3. **제품 3** - 풍부한 성분(AHA, 콜라겐, PDRN, 비타민C)과 높은 평점(4.8, 442개 리뷰)이 매력이지만, 47,500"
r2_main_00091,round2,anthropic,claude-haiku-4-5-20251001,베네투스,메디섹션넘버,라곰,베네투스,unknown,25000,N,N,메디섹션넘버,foam,22000.0,N,Y,라곰,oil,4500.0,N,Y,3,0.9,5,2,7,334,0.001836,"1. **제품 1** - 판테놀과 프로폴리스로 클렌징 후 당김을 완화하고, 콜라겐·녹차·후스마로 민감성 피부를 진정시키며, 가성비 대비 높은 평점(5.0)과 풍부한 리뷰(125개)로 신뢰도가 높습니다.

2. **제품 2** - AHA/BHA 복합 처방으로 모공 정리 효과가 우수하고 세라마이드·시카로 피부 자극을 완화하며, 22,000원의 합리적 가격대에 폼 타입으로 클렌징력과 사용감이 좋습니다.

3. **제품 3** - 4,500원의 저가 가격은 매력적이나 용량 23ml이 소량이고, AHA만 함유되어 있으며 리뷰 1개로 신뢰성이"
r2_main_00652,round2,anthropic,claude-haiku-4-5-20251001,퓨어케이,아임프롬,땡큐파머,땡큐파머,foam,15300,N,N,퓨어케이,foam,11400.0,N,N,아임프롬,balm,30000.0,N,N,0,0.0,4,0,4,284,0.001618,"1. **제품 3** - CICA 성분으로 민감한 피부를 진정시키고, 43개의 높은 리뷰 수로 신뢰도가 검증되었으며, 1만5천원대의 합리적인 가격으로 가성비가 우수합니다.

2. **제품 1** - AHA/BHA와 CICA, 판테놀을 균형있게 함유해 클렌징과 진정을 동시에 해결할 수 있지만, 제품 정보 부족과 리뷰 수 부족이 아쉬움.

3. **제품 2** - 밤 타입으로 당김 적은 클렌징을 제공하고 화장품 인증이 있으나, 30만원대의 높은 가격대와 유효성분 정보 부족으로 페르소나의 선호도에 맞지 않음."
r2_main_01213,round2,anthropic,claude-haiku-4-5-20251001,믹순,제이준,아임프롬,제이준,foam,10000,N,Y,믹순,oil,2000.0,N,Y,아임프롬,unknown,24000.0,N,Y,3,0.99,5,2,7,302,0.00171,"# 추천 순위

1. **제품 2** - 민감성 피부에 안심할 수 있는 클린뷰티 클레임, 포옴 타입의 순한 세정력, 판테놀·히알루론산으로 당김 완화, 가성비 우수(10,000원), 높은 평점이 모두 만족.

2. **제품 1** - 초저가(2,000원)로 시도해볼 가치가 있지만, 오일 타입이 민감성 피부에 자극 가능성 있고 리뷰 수가 많아 신뢰도는 높으나 제품 정보 부족.

3. **제품 3** - 나이아신아마이드·비타민C로 성능은 좋지만, 클린뷰티 클레임 0개, 리뷰 정보 전무, 24,000원 가격대는 클렌징 제품으로 고려 대상 "
r2_main_00653,round2,openai,gpt-5.4-mini,숨37,센텔리안24,스킨1004,스킨1004,milk,17000,N,N,숨37,foam,9000.0,N,N,센텔리안24,foam,25900.0,N,N,0,0.0,6,3,9,255,0.001046,"1. 제품 3 - 밀크 타입이라 세정 후 당김이 적을 가능성이 높고, 센텔라·시카 성분으로 민감성 피부에 비교적 무난해 페르소나에 가장 잘 맞습니다.  
2. 제품 1 - 가격이 매우 합리적이고 세라마이드·병풀·쑥 등 진정/장벽 성분이 좋아 보이지만, foam 타입이라 제품 3보다 건조할 수 있습니다.  
3. 제품 2 - AHA가 들어 있어 각질 케어엔 좋지만 민감성·복합성 피부에는 자극 가능성이 있고, 가격도 가장 높아 가성비 측면에서 덜 맞습니다."
