set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_00668,round2,openai,gpt-5.4-mini,스킨푸드,설화수,벤튼,벤튼,foam,13900,N,Y,설화수,oil,47000.0,Y,N,스킨푸드,foam,12700.0,N,N,1,0.31,7,5,12,318,0.001241,"1. **3** - 가성비가 좋고(13,900원), 평점과 리뷰 수가 가장 좋아 실제 만족도가 높아 보이며, 민감성 피부에 비교적 부담을 줄 수 있는 각질/트러블 케어 성분이 있어도 복합성·모공 고민에 잘 맞습니다.  
2. **2** - 클렌징 오일이라 세정력과 당김 완화 면에서 민감·복합성 피부에 무난할 수 있고 설화수 브랜드 신뢰도는 높지만, 가격이 높아 가성비 기준에서는 다소 아쉽습니다.  
3. **1** - 가격은 가장 저렴하지만 프로폴리스·티트리 성분과 지성/각질 타겟이라 자극에 예민하고 클렌징 후 당김을 싫어하는 페르"
r2_main_00107,round2,openai,gpt-5.4-mini,라곰,아비브,션리,아비브,cream,6000,N,Y,션리,foam,16000.0,N,N,라곰,foam,4000.0,N,N,2,0.75,7,3,10,265,0.001129,"1. **2번** - 센텔라·판테놀·호우톤 등 진정 성분이 있어 민감한 복합성 피부에 비교적 순하고, 50ml에 6,000원으로 가성비도 좋아 가장 잘 맞습니다.  
2. **3번** - 용량 대비 가격이 괜찮고 후기도 많아 검증된 편이지만, 숯·AHA 중심이라 세정력은 좋더라도 민감성 피부엔 다소 자극적일 수 있습니다.  
3. **1번** - AHA만 있는 소용량 제품이라 각질 케어는 가능하지만, 민감성·당김 최소 선호 기준에선 정보가 적고 가성비도 가장 떨어집니다."
r2_main_00107,round2,anthropic,claude-haiku-4-5-20251001,라곰,아비브,션리,아비브,cream,6000,N,Y,션리,foam,16000.0,N,Y,라곰,foam,4000.0,N,N,3,0.99,6,3,9,304,0.001678,"1. **제품 2** - BHA와 센텔라, 판테놀 등 진정 성분으로 민감한 복합성 피부를 케어하면서도 여드름·트러블 관리가 가능하고, 크림 타입으로 클렌징 후 당김이 적을 것으로 예상됩니다.

2. **제품 3** - 1,035개의 높은 리뷰수로 검증된 제품이며, 용량 대비 합리적인 가격(120ml, 16,000원)으로 가성비가 우수하고 꾸준한 사용에 적합합니다.

3. **제품 1** - AHA 성분으로 각질 제거 효과는 있지만, 용량이 매우 작은 20ml에 민감성 피부에는 AHA 단독 성분보다 진정 성분이 포함된 제품이 더 적합"
r2_main_00668,round2,anthropic,claude-haiku-4-5-20251001,스킨푸드,설화수,벤튼,벤튼,foam,13900,N,Y,스킨푸드,foam,12700.0,N,Y,설화수,oil,47000.0,N,Y,3,0.91,6,3,9,329,0.00179,"1. **제품 3** - 합리적인 가격대(13,900원)에 민감성 피부 진정 성분(시카, 쌀)과 온화한 폼 타입으로 당김 없이 클렌징하며, 5.0 만점의 높은 평가로 실제 사용자 만족도가 검증됨.

2. **제품 1** - 저렴한 가격(12,700원)에 항염 성분(프로폴리스, 티트리)이 복합성 피부의 트러블 완화에 도움이 되지만, 평점 미공개로 제품 신뢰도 확인 어려움.

3. **제품 2** - 높은 가격(47,000원)은 페르소나의 선호 범위를 초과하고, 유효성분이 미공개되어 민감성 피부에 적합한지 판단 불가능하며, 오일 타입은"
r2_main_01408,round2,openai,gpt-5.4-mini,아누아,아페리레,아누아,아누아,foam,14000,Y,N,아누아,unknown,21600.0,Y,N,아페리레,foam,24000.0,N,N,0,0.0,8,2,10,255,0.001116,"1. 제품 1 - 1.4만원대로 가장 가성비가 좋고, 센티브한 성분 조합보다 진정·보습 성분이 함께 보여 민감/복합성 피부에 부담이 상대적으로 적습니다.  
2. 제품 3 - 아누아로 성분 구성은 제품 1과 같아 무난하지만, 가격이 더 높고 유형이 불명확해 가성비와 선택 확실성이 다소 떨어집니다.  
3. 제품 2 - AHA 중심의 단순한 각질/트러블용이라 자극 가능성이 상대적으로 크고, 민감성·세안 후 당김을 신경 쓰는 페르소나엔 우선순위가 낮습니다."
r2_main_00108,round2,openai,gpt-5.4-mini,숨37,메디큐브,이아소,이아소,foam,35000,N,N,메디큐브,foam,17500.0,N,N,숨37,unknown,42000.0,N,N,0,0.0,9,2,11,245,0.001047,"1. 제품 3 - 세라마이드 중심이라 민감성 피부에 비교적 자극 부담이 적고, 클렌징 후 당김 완화에 유리해서 페르소나와 가장 잘 맞습니다.  
2. 제품 2 - 가성비가 좋고 세라마이드·시카가 있어 무난하지만, AHA가 포함돼 민감한 피부에는 자극 가능성이 있어 2순위입니다.  
3. 제품 1 - 트러블 케어 성분은 가장 풍부하지만 BHA·PHA·클레이까지 있어 자극이 될 수 있고 가격도 가장 높아 민감성·가성비 기준엔 덜 맞습니다."
r2_main_01408,round2,anthropic,claude-haiku-4-5-20251001,아누아,아페리레,아누아,아누아,foam,14000,N,Y,아누아,unknown,21600.0,N,N,아페리레,foam,24000.0,N,N,1,0.33,6,1,7,299,0.001715,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 1** - 14,000원의 합리적 가격에 세라마이드·히알루론산 등 보습 성분이 풍부해 민감성 피부의 클렌징 후 당김을 최소화할 수 있습니다.

2. **제품 3** - 제품 1과 동일한 유효성분 구성으로 62개의 충분한 리뷰 데이터를 바탕으로 신뢰도가 높으며, 약간의 가격 상승으로 더 검증된 제품을 선택할 수 있습니다.

3. **제품 2** - AHA 단일 성분으로 각질 제거 효과는 우수하지만, 보습 성분 부재로 환경 자극에 민감한 피부에는 클렌징 후 자극감을 줄 수 있습니다."
r2_main_00108,round2,anthropic,claude-haiku-4-5-20251001,숨37,메디큐브,이아소,메디큐브,foam,17500,N,Y,숨37,unknown,42000.0,N,Y,이아소,foam,35000.0,N,N,2,0.71,8,3,11,281,0.001619,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 17,500원의 합리적 가격에 세라마이드·시카·판테놀로 클렌징 후 당김을 최소화하면서 민감성 피부에 안성맞춤입니다.

2. **제품 1** - 풍부한 진정·보습 성분(시카, 판테놀, PDRN)으로 환경 자극에 약한 피부를 케어하지만, 42,000원대 가격이 선호 예산을 다소 초과합니다.

3. **제품 3** - 세라마이드 단일 성분만 함유되어 있고 평가 정보 부족으로 민감성·복합성 피부에 충분한 진정·보습 효과를 담보하기 어렵습니다."
r2_main_00848,round2,openai,gpt-5.4-mini,라곰,메디큐브,벤튼,라곰,water,18000,N,N,메디큐브,foam,21300.0,N,N,벤튼,foam,10000.0,N,N,1,0.32,6,3,9,316,0.001246,"1. **제품 1** - **350ml 대용량에 1.8만원으로 가성비가 좋고, panthenol·peptide 중심이라 민감성/당김 걱정이 비교적 적은 편이라 이 페르소나에 가장 무난합니다.**
2. **제품 2** - **세라마이드·판테놀·센텔라 등 진정/장벽 성분이 풍부해 성능은 좋아 보이지만, 폼 타입이라 제품 1보다 클렌징 후 건조감이 있을 수 있고 가격도 더 높습니다.**
3. **제품 3** - **가장 저렴하고 평점도 높지만, 성분 구성이 비교적 단순하고 폼 타입이라 민감성·복합성 피부의 당김 최소화 관점에서는 1,2번"
r2_main_01409,round2,openai,gpt-5.4-mini,듀이트리,메디필,메디큐브,메디필,gel,30000,N,Y,듀이트리,foam,16000.0,N,N,메디큐브,foam,16700.0,N,N,0,0.0,6,1,7,275,0.001141,"1. **2** - 젤 타입에 **세라마이드·판테놀·센텔라/시카**가 있어 민감성·당김 걱정에 가장 유리하고, 가격도 3만원대로 수용 가능 범위입니다.  
2. **1** - **시카·쑥·판테놀** 조합과 저렴한 가격이 장점이라 자극이 비교적 적을 가능성이 높지만, 폼 타입이라 2번보다 당김 가능성은 조금 있습니다.  
3. **3** - 평점과 후기 수는 매우 좋지만 **AHA/BHA**가 들어 있어 민감한 피부엔 자극 가능성이 있어, 환경 자극에 약한 페르소나에는 우선순위가 낮습니다."
r2_main_00848,round2,anthropic,claude-haiku-4-5-20251001,라곰,메디큐브,벤튼,메디큐브,foam,21300,N,Y,라곰,water,18000.0,N,Y,벤튼,foam,10000.0,N,Y,3,1.1,6,2,8,272,0.001545,"# 추천 순위

1. **제품 2** - 센텔라·세라마이드·판테놀 등 민감성 피부 진정·보습 성분이 풍부하고 유효성분이 가장 많아 성능 대비 21,300원은 합리적인 가격대입니다.

2. **제품 1** - 18,000원의 저가격대에 펩타이드·판테놀로 당김 없는 클렌징을 기대할 수 있으며, 높은 평점(5.0)이 실제 사용감을 보증합니다.

3. **제품 3** - 10,000원으로 가장 저렴하지만 유효성분이 2가지로 제한적이고, AHA 함유로 민감성 피부에는 자극 가능성이 있습니다."
r2_main_01409,round2,anthropic,claude-haiku-4-5-20251001,듀이트리,메디필,메디큐브,듀이트리,foam,16000,N,N,메디큐브,foam,16700.0,N,N,메디필,gel,30000.0,N,N,0,0.0,6,4,10,294,0.001674,"# 30대 민감성·복합성 피부를 위한 클렌징 제품 추천 순위

1. **제품 1** - 시카와 판테놀로 클렌징 후 당김을 최소화하면서 가성비까지 우수하여 민감한 피부에 가장 적합합니다.

2. **제품 3** - 높은 신뢰도(20,626개 리뷰)와 합리적인 가격대에 여드름·트러블 케어까지 가능하지만, AHA/BHA 함유로 민감성 피부에는 자극 가능성이 있습니다.

3. **제품 2** - 풍부한 유효성분(AHA, 세라마이드, 콜라겐 등)으로 성능은 우수하나 가격대가 높은 편이고 평점 정보 부재로 신뢰도 판단이 어렵습니다."
r2_main_01410,round2,openai,gpt-5.4-mini,더후,바닐라코,메디필,바닐라코,foam,12000,N,N,메디필,foam,9900.0,N,N,더후,foam,43000.0,N,N,0,0.0,5,3,8,252,0.000999,"1. 제품 2 - 가격이 가장 부담 없고 리뷰 수가 많아 검증도가 높아, 민감·복합성 피부가 가볍게 쓰기 좋은 가성비형 선택입니다.  
2. 제품 3 - AHA에 더해 cica·green tea·propolis가 들어 있어 자극 완화 기대가 있지만, 민감피부엔 성분 조합상 제품 2보다 조금 더 신중한 선택입니다.  
3. 제품 1 - 모공·AHA 특화는 매력적이지만 가격이 높고, 민감성 피부에서 당김이나 자극 가능성을 고려하면 우선순위가 낮습니다."
r2_main_01232,round2,openai,gpt-5.4-mini,아임프롬,원씽,베네투스,베네투스,foam,23000,N,N,아임프롬,gel,18000.0,N,N,원씽,foam,15000.0,N,N,0,0.0,4,2,6,229,0.001017,"1. 제품 3 - 꿀·판테놀·프로폴리스 조합으로 클렌징 후 당김을 줄이기 좋고, 리뷰도 많아 민감성·복합성 피부에 가장 무난한 선택입니다.
2. 제품 1 - 머그워트 기반 젤 타입이라 자극이 비교적 적을 가능성이 있고 가격도 괜찮지만, 리뷰 정보가 없어 확신은 덜합니다.
3. 제품 2 - 시카·어성초·나이아신아마이드 성분은 좋지만 폼 타입이라 건조/당김 우려가 있고 리뷰 신뢰도가 낮아 우선순위가 떨어집니다."
r2_main_01410,round2,anthropic,claude-haiku-4-5-20251001,더후,바닐라코,메디필,메디필,foam,9900,N,Y,바닐라코,foam,12000.0,N,Y,더후,foam,43000.0,N,Y,3,1.2,6,4,10,250,0.00141,"1. **제품 3** - AHA와 시카, 진정 성분이 풍부하면서 9,900원의 합리적 가격으로 민감성 피부 클렌징에 최적화되어 있습니다.

2. **제품 2** - 12,000원의 저가격대에 높은 평점(4.9)으로 검증된 제품이며, 자극 최소화를 원하는 민감성 피부에 무난한 선택입니다.

3. **제품 1** - AHA 함유로 모공 케어 효과는 있으나 43,000원의 가격대가 선호 범위를 크게 벗어나고, 민감성 피부에는 자극이 될 수 있습니다."
r2_main_02122,round2,openai,gpt-5.4-mini,메디힐,아비브,더후,아비브,foam,16000,N,Y,메디힐,unknown,9900.0,N,N,더후,balm,56000.0,N,Y,2,0.7,5,3,8,285,0.00117,"1. **제품 2** - 민감성·복합성 피부에 비교적 무난한 **센텔라/판테놀** 조합의 폼클렌저이고, **16,000원대**로 가성비가 좋으며 리뷰 수도 많아 가장 무난한 선택입니다.  
2. **제품 1** - 가격은 가장 저렴하지만 **레티놀·AHA·티트리** 등 자극 가능 성분이 많아 민감한 피부엔 다소 부담될 수 있습니다.  
3. **제품 3** - 세정력은 좋을 수 있는 **밤 타입**이지만 **56,000원**으로 가격이 높고, 민감성·당김 최소화 관점에서 정보가 부족해 우선순위가 낮습니다."
r2_main_00850,round2,openai,gpt-5.4-mini,아임프롬,넘버즈인,성분에디터,아임프롬,oil,28000,N,N,넘버즈인,foam,9800.0,N,N,성분에디터,foam,12900.0,N,N,0,0.0,4,3,7,242,0.001043,"1. **1** - 오일 타입에 녹차 성분이 있어 클렌징 후 당김이 적고 민감·복합성 피부에 비교적 무난하며, 2~4만원대 예산에도 맞습니다.  
2. **2** - 가격과 평점이 매우 좋고 무난한 폼클렌저지만, 민감성 피부에 대한 성분 정보가 적어 1위보다는 안정성이 덜합니다.  
3. **3** - 여드름·트러블 타겟 성분이 다양하지만 AHA가 있어 민감한 피부에는 자극 가능성이 있고, 예산 대비 1·2위보다 부담이 있습니다."
r2_main_01411,round2,openai,gpt-5.4-mini,퓨어케이,메디필,스킨1004,스킨1004,gel,17000,N,N,메디필,foam,12900.0,N,N,퓨어케이,foam,11400.0,N,N,0,0.0,7,4,11,267,0.001056,"1. **3** - 젤 타입에 센텔라/시카 중심이라 민감한 피부에 비교적 자극 부담이 적고, 클렌징 후 당김이 덜할 가능성이 높아 이 페르소나에 가장 잘 맞습니다.
2. **2** - 평점과 리뷰 수가 가장 좋아 안정감은 있지만 폼 타입이라 건조·당김 가능성이 있어 민감성/복합성 피부엔 3번보다 한 단계 아래입니다.
3. **1** - AHA/BHA가 들어 있어 각질·여드름엔 도움이 될 수 있지만 자극 가능성이 더 높아 환경 자극에 약한 민감성 피부에는 가장 덜 추천합니다."
r2_main_01232,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,원씽,베네투스,베네투스,foam,23000,N,N,아임프롬,gel,18000.0,N,Y,원씽,foam,15000.0,N,N,1,0.43,6,3,9,234,0.001419,"1. **제품 3** - 판테놀과 프로폴리스로 클렌징 후 당김을 최소화하면서 138개의 높은 평점 리뷰로 민감성 피부에 검증된 안정성이 있습니다.

2. **제품 1** - 18,000원의 합리적 가격에 쑥 성분으로 모공 케어와 진정을 동시에 하되, 젤 타입이 거품형보다 자극이 적을 수 있습니다.

3. **제품 2** - 가성비는 우수하나 리뷰 수가 1개로 민감성 피부 사용자에게 제품 신뢰도를 판단하기 어렵습니다."
r2_main_00850,round2,anthropic,claude-haiku-4-5-20251001,아임프롬,넘버즈인,성분에디터,성분에디터,foam,12900,N,N,아임프롬,oil,28000.0,N,N,넘버즈인,foam,9800.0,N,N,0,0.0,5,1,6,272,0.001581,"# 클렌징 제품 추천 순위

1. **제품 3** - 민감성 피부를 위한 진정 성분(후타유 추출물)과 펩타이드가 함유되어 있으면서 합리적인 가격대이고, 높은 평점으로 검증된 제품입니다.

2. **제품 1** - 녹차 성분의 항산화·진정 효과로 환경 자극에 약한 피부 보호에 효과적하고, 유분 클렌저로 클렌징 후 당김이 적을 가능성이 높습니다.

3. **제품 2** - 유효성분 정보 부재로 피부 반응 예측이 어렵고, 저가격 대비 용량이 적어 지속적 사용 시 비용 효율성이 떨어집니다."
r2_main_01590,round2,openai,gpt-5.4-mini,메디필,나인위시스,라곰,라곰,water,8500,N,N,메디필,oil,19800.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,9,2,11,249,0.001087,"1. 3 - 민감성·트러블·모공까지 타겟이 가장 잘 맞고, 워터 타입이라 클렌징 후 당김이 적을 가능성이 높으며 가격도 매우 가성비 좋습니다.
2. 1 - 오일 타입이라 메이크업/선크림 제거력은 기대할 수 있고 진정·보습 성분도 있으나, AHA 포함으로 민감 피부엔 자극 가능성이 있어 2순위입니다.
3. 2 - 평점과 리뷰 수는 좋지만 트러블용 폼클렌저 특성상 건조감이 생길 수 있고, 당김 적은 제품을 선호하는 페르소나와는 다소 덜 맞습니다."
r2_main_01411,round2,anthropic,claude-haiku-4-5-20251001,퓨어케이,메디필,스킨1004,메디필,foam,12900,N,Y,퓨어케이,foam,11400.0,N,Y,스킨1004,gel,17000.0,N,Y,4,1.22,11,2,13,328,0.001771,"# 추천 순위

1. **제품 2** - 합리적 가격대(12,900원)에 643개의 풍부한 리뷰로 검증된 신뢰도가 높고, 진정 성분(CICA)과 보습 성분(콜라겐, 펩타이드)이 민감성 피부의 당김 완화에 유리합니다.

2. **제품 1** - 11,400원의 가성비 최고 가격에 CICA+판테놀 조합으로 민감성 피부 진정과 보습을 동시에 고려했으나, 리뷰 수 부족으로 실제 당김감을 검증하기 어렵습니다.

3. **제품 3** - 센텔라+CICA+티트리 진정 성분은 좋으나 125ml 용량 대비 17,000원의 높은 가격, 평점 미공개로"
r2_main_01590,round2,anthropic,claude-haiku-4-5-20251001,메디필,나인위시스,라곰,나인위시스,foam,15400,N,Y,메디필,oil,19800.0,N,N,라곰,water,8500.0,N,Y,3,0.9,8,4,12,332,0.001829,"# 클렌징 제품 추천 순위

1. **제품 2** - 여드름·트러블 타겟에 AHA·CICA 함유로 민감성 피부 진정에 효과적이며, 142개 리뷰로 검증된 안정성과 15,400원의 합리적 가격이 가성비 기준을 완벽히 충족합니다.

2. **제품 1** - 풍부한 유효성분(AHA·CICA·콜라겐·나이아신아마이드·판테놀)과 4.8점 높은 평점으로 복합성 피부 진정과 당김 완화에 우수하지만, 리뷰 부족으로 신뢰도가 상대적으로 낮습니다.

3. **제품 3** - 저가격(8,500원)으로 민감성 피부 타겟과 판테놀 함유가 장점이지만, 5개 "
